test_battery,train_ids,cycle,model,true_rul_cycles,predicted_rul_cycles,right_censored,prior_rate_ah_per_cycle
B0005,B0006|B0018,114,v01_trend,11,7.4124682638555015,False,0.005404008014835507
B0005,B0006|B0018,114,training_rate,11,5.193344156913552,False,0.005404008014835507
B0005,B0006|B0018,114,blended_rate,11,5.754656012841077,False,0.005404008014835507
B0005,B0006|B0018,114,random_forest_rul,11,10.490737807425342,False,0.005404008014835507
B0005,B0006|B0018,115,v01_trend,10,5.733149764990856,False,0.005404008014835507
B0005,B0006|B0018,115,training_rate,10,4.241355325750074,False,0.005404008014835507
B0005,B0006|B0018,115,blended_rate,10,4.618776814823618,False,0.005404008014835507
B0005,B0006|B0018,115,random_forest_rul,10,9.48431031114128,False,0.005404008014835507
B0005,B0006|B0018,116,v01_trend,9,3.9926058306124332,False,0.005404008014835507
B0005,B0006|B0018,116,training_rate,9,3.225204826391907,False,0.005404008014835507
B0005,B0006|B0018,116,blended_rate,9,3.4338871505389936,False,0.005404008014835507
B0005,B0006|B0018,116,random_forest_rul,9,8.567983146491567,False,0.005404008014835507
B0005,B0006|B0018,117,v01_trend,8,2.444253988519435,False,0.005404008014835507
B0005,B0006|B0018,117,training_rate,8,2.2963009603944666,False,0.005404008014835507
B0005,B0006|B0018,117,blended_rate,8,2.3963988518307278,False,0.005404008014835507
B0005,B0006|B0018,117,random_forest_rul,8,6.707272919922106,False,0.005404008014835507
B0005,B0006|B0018,118,v01_trend,7,1.0952328404361253,False,0.005404008014835507
B0005,B0006|B0018,118,training_rate,7,2.327678438977283,False,0.005404008014835507
B0005,B0006|B0018,118,blended_rate,7,2.3846709718715062,False,0.005404008014835507
B0005,B0006|B0018,118,random_forest_rul,7,5.4170356144665845,False,0.005404008014835507
B0005,B0006|B0018,119,v01_trend,6,0.0,False,0.005404008014835507
B0005,B0006|B0018,119,training_rate,6,1.4060625236176731,False,0.005404008014835507
B0005,B0006|B0018,119,blended_rate,6,1.4121259236199661,False,0.005404008014835507
B0005,B0006|B0018,119,random_forest_rul,6,4.927560980884366,False,0.005404008014835507
B0005,B0006|B0018,120,v01_trend,5,0.4289537775336214,False,0.005404008014835507
B0005,B0006|B0018,120,training_rate,5,6.1791263873919595,False,0.005404008014835507
B0005,B0006|B0018,120,blended_rate,5,6.580355202259762,False,0.005404008014835507
B0005,B0006|B0018,120,random_forest_rul,5,4.875693256016642,False,0.005404008014835507
B0005,B0006|B0018,121,v01_trend,4,0.9509013020361152,False,0.005404008014835507
B0005,B0006|B0018,121,training_rate,4,7.079008316469955,False,0.005404008014835507
B0005,B0006|B0018,121,blended_rate,4,7.873211842669486,False,0.005404008014835507
B0005,B0006|B0018,121,random_forest_rul,4,4.9035924156805075,False,0.005404008014835507
B0005,B0006|B0018,122,v01_trend,3,0.8049934076943117,False,0.005404008014835507
B0005,B0006|B0018,122,training_rate,3,3.211452943983267,False,0.005404008014835507
B0005,B0006|B0018,122,blended_rate,3,3.6635918171172306,False,0.005404008014835507
B0005,B0006|B0018,122,random_forest_rul,3,4.854542462365848,False,0.005404008014835507
B0005,B0006|B0018,123,v01_trend,2,0.23594882228435665,False,0.005404008014835507
B0005,B0006|B0018,123,training_rate,2,1.2919417696044453,False,0.005404008014835507
B0005,B0006|B0018,123,blended_rate,2,1.493774427080163,False,0.005404008014835507
B0005,B0006|B0018,123,random_forest_rul,2,4.854542462365848,False,0.005404008014835507
B0005,B0006|B0018,124,v01_trend,1,0.0,False,0.005404008014835507
B0005,B0006|B0018,124,training_rate,1,0.222756582791456,False,0.005404008014835507
B0005,B0006|B0018,124,blended_rate,1,0.2605555357135335,False,0.005404008014835507
B0005,B0006|B0018,124,random_forest_rul,1,4.854542462365848,False,0.005404008014835507
B0006,B0005|B0018,30,v01_trend,79,83.33695255470187,False,0.004347240846475406
B0006,B0005|B0018,30,training_rate,79,105.17680225976497,False,0.004347240846475406
B0006,B0005|B0018,30,blended_rate,79,93.04145136474794,False,0.004347240846475406
B0006,B0005|B0018,30,random_forest_rul,79,76.56289987177689,False,0.004347240846475406
B0006,B0005|B0018,31,v01_trend,78,94.8112356432409,False,0.004347240846475406
B0006,B0005|B0018,31,training_rate,78,120.71474929541442,False,0.004347240846475406
B0006,B0005|B0018,31,blended_rate,78,113.84142513764584,False,0.004347240846475406
B0006,B0005|B0018,31,random_forest_rul,78,78.89093030740655,False,0.004347240846475406
B0006,B0005|B0018,32,v01_trend,77,101.28267071137995,False,0.004347240846475406
B0006,B0005|B0018,32,training_rate,77,110.92823462961161,False,0.004347240846475406
B0006,B0005|B0018,32,blended_rate,77,108.2941775782846,False,0.004347240846475406
B0006,B0005|B0018,32,random_forest_rul,77,76.58140803028506,False,0.004347240846475406
B0006,B0005|B0018,33,v01_trend,76,103.27024941422113,False,0.004347240846475406
B0006,B0005|B0018,33,training_rate,76,104.72773512300564,False,0.004347240846475406
B0006,B0005|B0018,33,blended_rate,76,103.65704046467117,False,0.004347240846475406
B0006,B0005|B0018,33,random_forest_rul,76,76.48523320511023,False,0.004347240846475406
B0006,B0005|B0018,34,v01_trend,75,104.32791246883585,False,0.004347240846475406
B0006,B0005|B0018,34,training_rate,75,101.04130579153849,False,0.004347240846475406
B0006,B0005|B0018,34,blended_rate,75,101.02394356600121,False,0.004347240846475406
B0006,B0005|B0018,34,random_forest_rul,75,76.48523320511023,False,0.004347240846475406
B0006,B0005|B0018,35,v01_trend,74,101.44394607650463,False,0.004347240846475406
B0006,B0005|B0018,35,training_rate,74,96.2770691066681,False,0.004347240846475406
B0006,B0005|B0018,35,blended_rate,74,95.64625110492263,False,0.004347240846475406
B0006,B0005|B0018,35,random_forest_rul,74,76.48523320511023,False,0.004347240846475406
B0006,B0005|B0018,36,v01_trend,73,102.17008282957735,False,0.004347240846475406
B0006,B0005|B0018,36,training_rate,73,95.11251401953923,False,0.004347240846475406
B0006,B0005|B0018,36,blended_rate,73,95.41245626560496,False,0.004347240846475406
B0006,B0005|B0018,36,random_forest_rul,73,76.48523320511023,False,0.004347240846475406
B0006,B0005|B0018,37,v01_trend,72,102.19718877276512,False,0.004347240846475406
B0006,B0005|B0018,37,training_rate,72,91.34571997603958,False,0.004347240846475406
B0006,B0005|B0018,37,blended_rate,72,92.30152660501282,False,0.004347240846475406
B0006,B0005|B0018,37,random_forest_rul,72,76.48523320511023,False,0.004347240846475406
B0006,B0005|B0018,38,v01_trend,71,94.32014373190074,False,0.004347240846475406
B0006,B0005|B0018,38,training_rate,71,87.64286195943185,False,0.004347240846475406
B0006,B0005|B0018,38,blended_rate,71,86.05326507212746,False,0.004347240846475406
B0006,B0005|B0018,38,random_forest_rul,71,76.48523320511023,False,0.004347240846475406
B0006,B0005|B0018,39,v01_trend,70,87.52438525930194,False,0.004347240846475406
B0006,B0005|B0018,39,training_rate,70,85.34448754295212,False,0.004347240846475406
B0006,B0005|B0018,39,blended_rate,70,81.62260548532215,False,0.004347240846475406
B0006,B0005|B0018,39,random_forest_rul,70,76.40399204349407,False,0.004347240846475406
B0006,B0005|B0018,40,v01_trend,69,80.31430500262724,False,0.004347240846475406
B0006,B0005|B0018,40,training_rate,69,82.91954771941204,False,0.004347240846475406
B0006,B0005|B0018,40,blended_rate,69,76.83909677563197,False,0.004347240846475406
B0006,B0005|B0018,40,random_forest_rul,69,76.36339375289577,False,0.004347240846475406
B0006,B0005|B0018,41,v01_trend,68,72.94472937110785,False,0.004347240846475406
B0006,B0005|B0018,41,training_rate,68,80.57786333247748,False,0.004347240846475406
B0006,B0005|B0018,41,blended_rate,68,71.98457146405606,False,0.004347240846475406
B0006,B0005|B0018,41,random_forest_rul,68,76.21554454654658,False,0.004347240846475406
B0006,B0005|B0018,42,v01_trend,67,65.66968300712053,False,0.004347240846475406
B0006,B0005|B0018,42,training_rate,67,78.09378770640389,False,0.004347240846475406
B0006,B0005|B0018,42,blended_rate,67,66.96173321091841,False,0.004347240846475406
B0006,B0005|B0018,42,random_forest_rul,67,75.99167931156369,False,0.004347240846475406
B0006,B0005|B0018,43,v01_trend,66,60.777954406637974,False,0.004347240846475406
B0006,B0005|B0018,43,training_rate,66,81.58661272500696,False,0.004347240846475406
B0006,B0005|B0018,43,blended_rate,66,67.93493423179197,False,0.004347240846475406
B0006,B0005|B0018,43,random_forest_rul,66,76.01421123416178,False,0.004347240846475406
B0006,B0005|B0018,44,v01_trend,65,57.24119402125021,False,0.004347240846475406
B0006,B0005|B0018,44,training_rate,65,84.17732237699889,False,0.004347240846475406
B0006,B0005|B0018,44,blended_rate,65,68.56456673375386,False,0.004347240846475406
B0006,B0005|B0018,44,random_forest_rul,65,75.83227073022127,False,0.004347240846475406
B0006,B0005|B0018,45,v01_trend,64,51.65711808410495,False,0.004347240846475406
B0006,B0005|B0018,45,training_rate,64,76.78174588212852,False,0.004347240846475406
B0006,B0005|B0018,45,blended_rate,64,60.01208214000944,False,0.004347240846475406
B0006,B0005|B0018,45,random_forest_rul,64,75.07074057687974,False,0.004347240846475406
B0006,B0005|B0018,46,v01_trend,63,45.56943263802506,False,0.004347240846475406
B0006,B0005|B0018,46,training_rate,63,72.07466140155728,False,0.004347240846475406
B0006,B0005|B0018,46,blended_rate,63,53.49941122349444,False,0.004347240846475406
B0006,B0005|B0018,46,random_forest_rul,63,73.2375941037112,False,0.004347240846475406
B0006,B0005|B0018,47,v01_trend,62,39.92173788091773,False,0.004347240846475406
B0006,B0005|B0018,47,training_rate,62,69.56315328434783,False,0.004347240846475406
B0006,B0005|B0018,47,blended_rate,62,48.89396009043606,False,0.004347240846475406
B0006,B0005|B0018,47,random_forest_rul,62,73.16085625006157,False,0.004347240846475406
B0006,B0005|B0018,48,v01_trend,61,40.63541871852533,False,0.004347240846475406
B0006,B0005|B0018,48,training_rate,61,97.46859600046483,False,0.004347240846475406
B0006,B0005|B0018,48,blended_rate,61,69.23754450482006,False,0.004347240846475406
B0006,B0005|B0018,48,random_forest_rul,61,75.51557240077294,False,0.004347240846475406
B0006,B0005|B0018,49,v01_trend,60,40.730093101130734,False,0.004347240846475406
B0006,B0005|B0018,49,training_rate,60,93.88217019592264,False,0.004347240846475406
B0006,B0005|B0018,49,blended_rate,60,66.96024299880793,False,0.004347240846475406
B0006,B0005|B0018,49,random_forest_rul,60,75.51557240077294,False,0.004347240846475406
B0006,B0005|B0018,50,v01_trend,59,44.691713115690234,False,0.004347240846475406
B0006,B0005|B0018,50,training_rate,59,86.4366865728368,False,0.004347240846475406
B0006,B0005|B0018,50,blended_rate,59,65.064325421965,False,0.004347240846475406
B0006,B0005|B0018,50,random_forest_rul,59,75.51557240077294,False,0.004347240846475406
B0006,B0005|B0018,51,v01_trend,58,46.93101760690469,False,0.004347240846475406
B0006,B0005|B0018,51,training_rate,58,79.30110071154307,False,0.004347240846475406
B0006,B0005|B0018,51,blended_rate,58,61.7129555952174,False,0.004347240846475406
B0006,B0005|B0018,51,random_forest_rul,58,75.32270716579005,False,0.004347240846475406
B0006,B0005|B0018,52,v01_trend,57,48.56749802175017,False,0.004347240846475406
B0006,B0005|B0018,52,training_rate,57,75.7278112159999,False,0.004347240846475406
B0006,B0005|B0018,52,blended_rate,57,60.511450810648824,False,0.004347240846475406
B0006,B0005|B0018,52,random_forest_rul,57,73.74837230368173,False,0.004347240846475406
B0006,B0005|B0018,53,v01_trend,56,48.45820407137563,False,0.004347240846475406
B0006,B0005|B0018,53,training_rate,56,70.8745307969602,False,0.004347240846475406
B0006,B0005|B0018,53,blended_rate,56,57.17507919477988,False,0.004347240846475406
B0006,B0005|B0018,53,random_forest_rul,56,72.77952116711619,False,0.004347240846475406
B0006,B0005|B0018,54,v01_trend,55,49.99215151161107,False,0.004347240846475406
B0006,B0005|B0018,54,training_rate,55,68.45616202457636,False,0.004347240846475406
B0006,B0005|B0018,54,blended_rate,55,56.704305924080856,False,0.004347240846475406
B0006,B0005|B0018,54,random_forest_rul,55,71.71943722991814,False,0.004347240846475406
B0006,B0005|B0018,55,v01_trend,54,48.64128406459014,False,0.004347240846475406
B0006,B0005|B0018,55,training_rate,54,64.88332769315825,False,0.004347240846475406
B0006,B0005|B0018,55,blended_rate,54,53.6642358131142,False,0.004347240846475406
B0006,B0005|B0018,55,random_forest_rul,54,70.86511996450476,False,0.004347240846475406
B0006,B0005|B0018,56,v01_trend,53,46.112549736583034,False,0.004347240846475406
B0006,B0005|B0018,56,training_rate,53,62.448077255625904,False,0.004347240846475406
B0006,B0005|B0018,56,blended_rate,53,50.95568300560092,False,0.004347240846475406
B0006,B0005|B0018,56,random_forest_rul,53,69.26008576949027,False,0.004347240846475406
B0006,B0005|B0018,57,v01_trend,52,43.2604373373034,False,0.004347240846475406
B0006,B0005|B0018,57,training_rate,52,59.98267588881813,False,0.004347240846475406
B0006,B0005|B0018,57,blended_rate,52,48.07895610008542,False,0.004347240846475406
B0006,B0005|B0018,57,random_forest_rul,52,66.28010519979485,False,0.004347240846475406
B0006,B0005|B0018,58,v01_trend,51,40.13959868771451,False,0.004347240846475406
B0006,B0005|B0018,58,training_rate,51,57.76560901650284,False,0.004347240846475406
B0006,B0005|B0018,58,blended_rate,51,45.274068435591424,False,0.004347240846475406
B0006,B0005|B0018,58,random_forest_rul,51,64.80108465857386,False,0.004347240846475406
B0006,B0005|B0018,59,v01_trend,50,36.83867882779985,False,0.004347240846475406
B0006,B0005|B0018,59,training_rate,50,55.238468283574896,False,0.004347240846475406
B0006,B0005|B0018,59,blended_rate,50,42.15118870802923,False,0.004347240846475406
B0006,B0005|B0018,59,random_forest_rul,50,63.92426057473054,False,0.004347240846475406
B0006,B0005|B0018,60,v01_trend,49,34.39344573938253,False,0.004347240846475406
B0006,B0005|B0018,60,training_rate,49,52.7230833788221,False,0.004347240846475406
B0006,B0005|B0018,60,blended_rate,49,39.548122358413345,False,0.004347240846475406
B0006,B0005|B0018,60,random_forest_rul,49,63.301425586825914,False,0.004347240846475406
B0006,B0005|B0018,61,v01_trend,48,34.55864459114788,False,0.004347240846475406
B0006,B0005|B0018,61,training_rate,48,48.04188166052378,False,0.004347240846475406
B0006,B0005|B0018,61,blended_rate,48,36.79557645014855,False,0.004347240846475406
B0006,B0005|B0018,61,random_forest_rul,48,61.454987936131246,False,0.004347240846475406
B0006,B0005|B0018,62,v01_trend,47,33.58833791595839,False,0.004347240846475406
B0006,B0005|B0018,62,training_rate,47,46.81693448430296,False,0.004347240846475406
B0006,B0005|B0018,62,blended_rate,47,36.021926313504544,False,0.004347240846475406
B0006,B0005|B0018,62,random_forest_rul,47,60.386912731554816,False,0.004347240846475406
B0006,B0005|B0018,63,v01_trend,46,32.095428696614775,False,0.004347240846475406
B0006,B0005|B0018,63,training_rate,46,45.76954013581223,False,0.004347240846475406
B0006,B0005|B0018,63,blended_rate,46,35.09364352332528,False,0.004347240846475406
B0006,B0005|B0018,63,random_forest_rul,46,59.364493079132785,False,0.004347240846475406
B0006,B0005|B0018,64,v01_trend,45,30.198577365434772,False,0.004347240846475406
B0006,B0005|B0018,64,training_rate,45,43.16009141975243,False,0.004347240846475406
B0006,B0005|B0018,64,blended_rate,45,32.77755321614052,False,0.004347240846475406
B0006,B0005|B0018,64,random_forest_rul,45,57.03692036904454,False,0.004347240846475406
B0006,B0005|B0018,65,v01_trend,44,28.073678081924086,False,0.004347240846475406
B0006,B0005|B0018,65,training_rate,44,42.08921956025604,False,0.004347240846475406
B0006,B0005|B0018,65,blended_rate,44,31.49661068249411,False,0.004347240846475406
B0006,B0005|B0018,65,random_forest_rul,44,54.45803249199297,False,0.004347240846475406
B0006,B0005|B0018,66,v01_trend,43,25.822810387244374,False,0.004347240846475406
B0006,B0005|B0018,66,training_rate,43,38.44683159182969,False,0.004347240846475406
B0006,B0005|B0018,66,blended_rate,43,28.278636853625258,False,0.004347240846475406
B0006,B0005|B0018,66,random_forest_rul,43,52.86770861618369,False,0.004347240846475406
B0006,B0005|B0018,67,v01_trend,42,23.534837014786405,False,0.004347240846475406
B0006,B0005|B0018,67,training_rate,42,37.114256989511176,False,0.004347240846475406
B0006,B0005|B0018,67,blended_rate,42,26.748726590876892,False,0.004347240846475406
B0006,B0005|B0018,67,random_forest_rul,42,51.72480494270304,False,0.004347240846475406
B0006,B0005|B0018,68,v01_trend,41,21.090506021152905,False,0.004347240846475406
B0006,B0005|B0018,68,training_rate,41,34.77405430656243,False,0.004347240846475406
B0006,B0005|B0018,68,blended_rate,41,24.424940778338687,False,0.004347240846475406
B0006,B0005|B0018,68,random_forest_rul,41,50.81602966249335,False,0.004347240846475406
B0006,B0005|B0018,69,v01_trend,40,18.691812922344653,False,0.004347240846475406
B0006,B0005|B0018,69,training_rate,40,32.359412693587245,False,0.004347240846475406
B0006,B0005|B0018,69,blended_rate,40,22.105541163480392,False,0.004347240846475406
B0006,B0005|B0018,69,random_forest_rul,40,48.42632149925397,False,0.004347240846475406
B0006,B0005|B0018,70,v01_trend,39,16.22261266608811,False,0.004347240846475406
B0006,B0005|B0018,70,training_rate,39,28.826071268640096,False,0.004347240846475406
B0006,B0005|B0018,70,blended_rate,39,19.065103422737895,False,0.004347240846475406
B0006,B0005|B0018,70,random_forest_rul,39,44.91174575671194,False,0.004347240846475406
B0006,B0005|B0018,71,v01_trend,38,14.236658214012564,False,0.004347240846475406
B0006,B0005|B0018,71,training_rate,38,29.94014741839522,False,0.004347240846475406
B0006,B0005|B0018,71,blended_rate,38,19.284513536105404,False,0.004347240846475406
B0006,B0005|B0018,71,random_forest_rul,38,40.33769943518097,False,0.004347240846475406
B0006,B0005|B0018,72,v01_trend,37,12.382708764598974,False,0.004347240846475406
B0006,B0005|B0018,72,training_rate,37,28.67489698632096,False,0.004347240846475406
B0006,B0005|B0018,72,blended_rate,37,17.983645784001887,False,0.004347240846475406
B0006,B0005|B0018,72,random_forest_rul,37,30.65353083725107,False,0.004347240846475406
B0006,B0005|B0018,73,v01_trend,36,10.927977807472104,False,0.004347240846475406
B0006,B0005|B0018,73,training_rate,36,26.349885527602094,False,0.004347240846475406
B0006,B0005|B0018,73,blended_rate,36,16.256230312529116,False,0.004347240846475406
B0006,B0005|B0018,73,random_forest_rul,36,27.4333953209546,False,0.004347240846475406
B0006,B0005|B0018,74,v01_trend,35,9.854596985978091,False,0.004347240846475406
B0006,B0005|B0018,74,training_rate,35,25.163433190220648,False,0.004347240846475406
B0006,B0005|B0018,74,blended_rate,35,15.438383633999575,False,0.004347240846475406
B0006,B0005|B0018,74,random_forest_rul,35,25.955628370982172,False,0.004347240846475406
B0006,B0005|B0018,75,v01_trend,34,8.55676552828865,False,0.004347240846475406
B0006,B0005|B0018,75,training_rate,34,23.92262977317853,False,0.004347240846475406
B0006,B0005|B0018,75,blended_rate,34,14.45197405052323,False,0.004347240846475406
B0006,B0005|B0018,75,random_forest_rul,34,24.38166329714463,False,0.004347240846475406
B0006,B0005|B0018,76,v01_trend,33,7.1229089785822595,False,0.004347240846475406
B0006,B0005|B0018,76,training_rate,33,21.51253981702944,False,0.004347240846475406
B0006,B0005|B0018,76,blended_rate,33,12.707072687977595,False,0.004347240846475406
B0006,B0005|B0018,76,random_forest_rul,33,21.601552525458178,False,0.004347240846475406
B0006,B0005|B0018,77,v01_trend,32,5.763111178360845,False,0.004347240846475406
B0006,B0005|B0018,77,training_rate,32,20.158142956535652,False,0.004347240846475406
B0006,B0005|B0018,77,blended_rate,32,11.636113781407209,False,0.004347240846475406
B0006,B0005|B0018,77,random_forest_rul,32,20.941496229289946,False,0.004347240846475406
B0006,B0005|B0018,78,v01_trend,31,6.548835866886847,False,0.004347240846475406
B0006,B0005|B0018,78,training_rate,31,29.970187077581226,False,0.004347240846475406
B0006,B0005|B0018,78,blended_rate,31,18.35364056600033,False,0.004347240846475406
B0006,B0005|B0018,78,random_forest_rul,31,24.529110663081397,False,0.004347240846475406
B0006,B0005|B0018,79,v01_trend,30,7.095317397829604,False,0.004347240846475406
B0006,B0005|B0018,79,training_rate,30,23.940704578259698,False,0.004347240846475406
B0006,B0005|B0018,79,blended_rate,30,15.442821596392223,False,0.004347240846475406
B0006,B0005|B0018,79,random_forest_rul,30,22.492211547977185,False,0.004347240846475406
B0006,B0005|B0018,80,v01_trend,29,7.318378619027172,False,0.004347240846475406
B0006,B0005|B0018,80,training_rate,29,20.41740129145421,False,0.004347240846475406
B0006,B0005|B0018,80,blended_rate,29,13.711126037133603,False,0.004347240846475406
B0006,B0005|B0018,80,random_forest_rul,29,20.44920729866351,False,0.004347240846475406
B0006,B0005|B0018,81,v01_trend,28,7.241103461858316,False,0.004347240846475406
B0006,B0005|B0018,81,training_rate,28,18.006347317547135,False,0.004347240846475406
B0006,B0005|B0018,81,blended_rate,28,12.45563039582898,False,0.004347240846475406
B0006,B0005|B0018,81,random_forest_rul,28,19.27482402995352,False,0.004347240846475406
B0006,B0005|B0018,82,v01_trend,27,7.2581289376923195,False,0.004347240846475406
B0006,B0005|B0018,82,training_rate,27,18.04822529658021,False,0.004347240846475406
B0006,B0005|B0018,82,blended_rate,27,12.884992145866542,False,0.004347240846475406
B0006,B0005|B0018,82,random_forest_rul,27,19.27482402995352,False,0.004347240846475406
B0006,B0005|B0018,83,v01_trend,26,7.150741855304062,False,0.004347240846475406
B0006,B0005|B0018,83,training_rate,26,16.84168130673806,False,0.004347240846475406
B0006,B0005|B0018,83,blended_rate,26,12.35098573245693,False,0.004347240846475406
B0006,B0005|B0018,83,random_forest_rul,26,17.488127842239688,False,0.004347240846475406
B0006,B0005|B0018,84,v01_trend,25,7.041786545527017,False,0.004347240846475406
B0006,B0005|B0018,84,training_rate,25,15.53088404603344,False,0.004347240846475406
B0006,B0005|B0018,84,blended_rate,25,11.703665844644297,False,0.004347240846475406
B0006,B0005|B0018,84,random_forest_rul,25,16.343047785235242,False,0.004347240846475406
B0006,B0005|B0018,85,v01_trend,24,6.5918825541790795,False,0.004347240846475406
B0006,B0005|B0018,85,training_rate,24,11.87632974004489,False,0.004347240846475406
B0006,B0005|B0018,85,blended_rate,24,9.116247936880056,False,0.004347240846475406
B0006,B0005|B0018,85,random_forest_rul,24,15.968025391907888,False,0.004347240846475406
B0006,B0005|B0018,86,v01_trend,23,6.263917899900989,False,0.004347240846475406
B0006,B0005|B0018,86,training_rate,23,11.944075318213766,False,0.004347240846475406
B0006,B0005|B0018,86,blended_rate,23,9.36858956138503,False,0.004347240846475406
B0006,B0005|B0018,86,random_forest_rul,23,15.913861574244072,False,0.004347240846475406
B0006,B0005|B0018,87,v01_trend,22,5.919869288099093,False,0.004347240846475406
B0006,B0005|B0018,87,training_rate,22,10.84560785630287,False,0.004347240846475406
B0006,B0005|B0018,87,blended_rate,22,8.69138655345937,False,0.004347240846475406
B0006,B0005|B0018,87,random_forest_rul,22,15.814523137907749,False,0.004347240846475406
B0006,B0005|B0018,88,v01_trend,21,5.685605845011111,False,0.004347240846475406
B0006,B0005|B0018,88,training_rate,21,10.77782718295354,False,0.004347240846475406
B0006,B0005|B0018,88,blended_rate,21,8.850681369955081,False,0.004347240846475406
B0006,B0005|B0018,88,random_forest_rul,21,15.48367803475382,False,0.004347240846475406
B0006,B0005|B0018,89,v01_trend,20,5.402286671095055,False,0.004347240846475406
B0006,B0005|B0018,89,training_rate,20,9.5863547708096,False,0.004347240846475406
B0006,B0005|B0018,89,blended_rate,20,8.057608763935717,False,0.004347240846475406
B0006,B0005|B0018,89,random_forest_rul,20,14.980208880133617,False,0.004347240846475406
B0006,B0005|B0018,90,v01_trend,19,10.32269806110601,False,0.004347240846475406
B0006,B0005|B0018,90,training_rate,19,44.53092574039607,False,0.004347240846475406
B0006,B0005|B0018,90,blended_rate,19,42.51132687714475,False,0.004347240846475406
B0006,B0005|B0018,90,random_forest_rul,19,23.80409943539391,False,0.004347240846475406
B0006,B0005|B0018,91,v01_trend,18,14.867155514604306,False,0.004347240846475406
B0006,B0005|B0018,91,training_rate,18,33.67428740697723,False,0.004347240846475406
B0006,B0005|B0018,91,blended_rate,18,35.27475232054497,False,0.004347240846475406
B0006,B0005|B0018,91,random_forest_rul,18,23.555222995299207,False,0.004347240846475406
B0006,B0005|B0018,92,v01_trend,17,19.18111254398643,False,0.004347240846475406
B0006,B0005|B0018,92,training_rate,17,26.38583777791133,False,0.004347240846475406
B0006,B0005|B0018,92,blended_rate,17,29.77115711958175,False,0.004347240846475406
B0006,B0005|B0018,92,random_forest_rul,17,22.224050328044427,False,0.004347240846475406
B0006,B0005|B0018,93,v01_trend,16,23.91755100842589,False,0.004347240846475406
B0006,B0005|B0018,93,training_rate,16,22.768144629895286,False,0.004347240846475406
B0006,B0005|B0018,93,blended_rate,16,27.475028267393537,False,0.004347240846475406
B0006,B0005|B0018,93,random_forest_rul,16,20.39606668510548,False,0.004347240846475406
B0006,B0005|B0018,94,v01_trend,15,28.140423302233756,False,0.004347240846475406
B0006,B0005|B0018,94,training_rate,15,19.11812054499646,False,0.004347240846475406
B0006,B0005|B0018,94,blended_rate,15,24.300532145012518,False,0.004347240846475406
B0006,B0005|B0018,94,random_forest_rul,15,17.120049108275623,False,0.004347240846475406
B0006,B0005|B0018,95,v01_trend,14,32.594973721529456,False,0.004347240846475406
B0006,B0005|B0018,95,training_rate,14,16.78455027537447,False,0.004347240846475406
B0006,B0005|B0018,95,blended_rate,14,22.359721407884333,False,0.004347240846475406
B0006,B0005|B0018,95,random_forest_rul,14,12.577259796576724,False,0.004347240846475406
B0006,B0005|B0018,96,v01_trend,13,35.28307874333822,False,0.004347240846475406
B0006,B0005|B0018,96,training_rate,13,14.436844386207598,False,0.004347240846475406
B0006,B0005|B0018,96,blended_rate,13,19.801260320792938,False,0.004347240846475406
B0006,B0005|B0018,96,random_forest_rul,13,10.628924714499526,False,0.004347240846475406
B0006,B0005|B0018,97,v01_trend,12,36.62222428187192,False,0.004347240846475406
B0006,B0005|B0018,97,training_rate,12,11.923992697179123,False,0.004347240846475406
B0006,B0005|B0018,97,blended_rate,12,16.679857316177067,False,0.004347240846475406
B0006,B0005|B0018,97,random_forest_rul,12,8.561344951403193,False,0.004347240846475406
B0006,B0005|B0018,98,v01_trend,11,36.68108702619807,False,0.004347240846475406
B0006,B0005|B0018,98,training_rate,11,10.78087597585893,False,0.004347240846475406
B0006,B0005|B0018,98,blended_rate,11,15.252787437524558,False,0.004347240846475406
B0006,B0005|B0018,98,random_forest_rul,11,7.366496724697719,False,0.004347240846475406
B0006,B0005|B0018,99,v01_trend,10,35.08023465784001,False,0.004347240846475406
B0006,B0005|B0018,99,training_rate,10,9.518773145805541,False,0.004347240846475406
B0006,B0005|B0018,99,blended_rate,10,13.486251623335495,False,0.004347240846475406
B0006,B0005|B0018,99,random_forest_rul,10,6.341681503051629,False,0.004347240846475406
B0006,B0005|B0018,100,v01_trend,9,30.352889666192596,False,0.004347240846475406
B0006,B0005|B0018,100,training_rate,9,7.179437731424231,False,0.004347240846475406
B0006,B0005|B0018,100,blended_rate,9,9.978903935279282,False,0.004347240846475406
B0006,B0005|B0018,100,random_forest_rul,9,5.7282142592421454,False,0.004347240846475406
B0006,B0005|B0018,101,v01_trend,8,26.867593573253913,False,0.004347240846475406
B0006,B0005|B0018,101,training_rate,8,5.98649094256455,False,0.004347240846475406
B0006,B0005|B0018,101,blended_rate,8,8.219804833775703,False,0.004347240846475406
B0006,B0005|B0018,101,random_forest_rul,8,5.367015685125531,False,0.004347240846475406
B0006,B0005|B0018,102,v01_trend,7,23.142674083710574,False,0.004347240846475406
B0006,B0005|B0018,102,training_rate,7,4.712793859306345,False,0.004347240846475406
B0006,B0005|B0018,102,blended_rate,7,6.36620702907055,False,0.004347240846475406
B0006,B0005|B0018,102,random_forest_rul,7,5.176637341247186,False,0.004347240846475406
B0006,B0005|B0018,103,v01_trend,6,19.58680335935628,False,0.004347240846475406
