battery_id,cycle,true_soh_pct,predicted_soh_pct,model,split
B0005,38,89.14615242126361,92.04232788085938,xgboost,LOBO_B0005
B0005,39,88.65168579009143,91.91122436523438,xgboost,LOBO_B0005
B0005,40,88.65188775394685,91.32960510253906,xgboost,LOBO_B0005
B0005,41,88.39360553331026,91.53706359863281,xgboost,LOBO_B0005
B0005,42,88.11575352046543,91.24626159667969,xgboost,LOBO_B0005
B0005,43,88.38086462469224,91.03250122070312,xgboost,LOBO_B0005
B0005,44,88.13341798715734,89.41416931152344,xgboost,LOBO_B0005
B0005,45,87.58652435332071,88.13789367675781,xgboost,LOBO_B0005
B0005,46,87.09248023980004,88.0887451171875,xgboost,LOBO_B0005
B0005,47,86.8045675592357,88.0710678100586,xgboost,LOBO_B0005
B0005,48,89.68120074286804,92.5084457397461,xgboost,LOBO_B0005
B0005,49,89.15945111636637,92.32488250732422,xgboost,LOBO_B0005
B0005,50,88.36821038139479,91.81770324707031,xgboost,LOBO_B0005
B0005,51,87.85088925176532,89.54761505126953,xgboost,LOBO_B0005
B0005,52,87.34353089918953,89.13170623779297,xgboost,LOBO_B0005
B0005,53,87.08586253728572,88.44511413574219,xgboost,LOBO_B0005
B0005,54,86.82112528239094,88.48302459716797,xgboost,LOBO_B0005
B0005,55,86.31608619617913,86.79222869873047,xgboost,LOBO_B0005
B0005,56,85.79032694665067,86.61388397216797,xgboost,LOBO_B0005
B0005,57,85.52666755675959,86.31217956542969,xgboost,LOBO_B0005
B0005,58,85.30072498242605,86.3514633178711,xgboost,LOBO_B0005
B0005,59,85.01555136321294,86.18880462646484,xgboost,LOBO_B0005
B0005,60,84.72899300898948,85.58978271484375,xgboost,LOBO_B0005
B0005,61,84.24514543304643,85.18939971923828,xgboost,LOBO_B0005
B0005,62,83.72370795579859,84.42034912109375,xgboost,LOBO_B0005
B0005,63,83.72846239939551,84.4264144897461,xgboost,LOBO_B0005
B0005,64,83.18581879907026,84.30052185058594,xgboost,LOBO_B0005
B0005,65,82.9506934374123,84.00574493408203,xgboost,LOBO_B0005
B0005,66,82.69270286667508,83.30931854248047,xgboost,LOBO_B0005
B0005,67,82.13268910650655,83.04457092285156,xgboost,LOBO_B0005
B0005,68,81.89289215111849,82.83182525634766,xgboost,LOBO_B0005
B0005,69,81.63675203549555,82.83698272705078,xgboost,LOBO_B0005
B0005,70,81.38764457766808,82.74065399169922,xgboost,LOBO_B0005
B0005,71,81.10627427605796,82.45709991455078,xgboost,LOBO_B0005
B0005,72,80.56628301882924,82.1729736328125,xgboost,LOBO_B0005
B0005,73,80.32815698744193,81.9635238647461,xgboost,LOBO_B0005
B0005,74,80.07571116958798,81.78170776367188,xgboost,LOBO_B0005
B0005,75,79.5184615700164,81.25514221191406,xgboost,LOBO_B0005
B0005,76,79.28944984121105,80.91727447509766,xgboost,LOBO_B0005
B0005,77,79.24715353687058,80.72775268554688,xgboost,LOBO_B0005
B0005,78,79.77631946247968,81.3114242553711,xgboost,LOBO_B0005
B0005,79,78.73650873900519,79.73301696777344,xgboost,LOBO_B0005
B0005,80,78.24509975468973,79.43643951416016,xgboost,LOBO_B0005
B0005,81,77.98829736685181,78.93162536621094,xgboost,LOBO_B0005
B0005,82,77.97407834092117,79.00164794921875,xgboost,LOBO_B0005
B0005,83,77.7344676795305,78.98665618896484,xgboost,LOBO_B0005
B0005,84,77.44370539945209,78.49249267578125,xgboost,LOBO_B0005
B0005,85,76.9118299471279,78.0986099243164,xgboost,LOBO_B0005
B0005,86,76.39571291255139,77.92060089111328,xgboost,LOBO_B0005
B0005,87,76.42626314878223,77.98844146728516,xgboost,LOBO_B0005
B0005,88,76.1323662642189,78.02592468261719,xgboost,LOBO_B0005
B0005,89,75.87429969244934,78.02592468261719,xgboost,LOBO_B0005
B0005,90,80.29094495653295,82.55437469482422,xgboost,LOBO_B0005
B0005,91,78.19245723372212,79.26976013183594,xgboost,LOBO_B0005
B0005,92,77.40457623883893,78.59371185302734,xgboost,LOBO_B0005
B0005,93,76.61877815934297,78.11770629882812,xgboost,LOBO_B0005
B0005,94,76.34764134244853,78.06915283203125,xgboost,LOBO_B0005
B0005,95,75.84786508568163,78.02200317382812,xgboost,LOBO_B0005
B0005,96,75.59487980071347,77.94388580322266,xgboost,LOBO_B0005
B0005,97,75.32819480340552,77.27252960205078,xgboost,LOBO_B0005
B0005,98,75.07726763335681,76.60895538330078,xgboost,LOBO_B0005
B0005,99,74.54222025200119,76.33964538574219,xgboost,LOBO_B0005
B0005,100,74.29341922806006,76.30718994140625,xgboost,LOBO_B0005
B0005,101,74.02068389880529,75.787353515625,xgboost,LOBO_B0005
B0005,102,73.76047934515816,75.76020050048828,xgboost,LOBO_B0005
B0005,103,74.29517994152012,76.33964538574219,xgboost,LOBO_B0005
B0005,104,74.80459149068348,76.19113159179688,xgboost,LOBO_B0005
B0005,105,74.04002973464492,75.7677230834961,xgboost,LOBO_B0005
B0005,106,73.48771634233412,75.67699432373047,xgboost,LOBO_B0005
B0005,107,72.69506137422964,75.44648742675781,xgboost,LOBO_B0005
B0005,108,72.70731033617847,74.76576232910156,xgboost,LOBO_B0005
B0005,109,72.75118759533416,74.77118682861328,xgboost,LOBO_B0005
B0005,110,72.4521081880618,74.57176971435547,xgboost,LOBO_B0005
B0005,111,71.93354685740283,74.31307220458984,xgboost,LOBO_B0005
B0005,112,71.67227160784894,74.25093078613281,xgboost,LOBO_B0005
B0005,113,71.66979450419048,73.78033447265625,xgboost,LOBO_B0005
B0005,114,71.403243672388,73.79792022705078,xgboost,LOBO_B0005
B0005,115,71.14601590870593,73.72956848144531,xgboost,LOBO_B0005
B0005,116,70.8714516365654,73.66041564941406,xgboost,LOBO_B0005
B0005,117,70.6204614397223,72.93094635009766,xgboost,LOBO_B0005
B0005,118,70.62893964700964,72.90629577636719,xgboost,LOBO_B0005
B0005,119,70.37991865734948,72.91576385498047,xgboost,LOBO_B0005
B0005,120,71.66960242610739,74.40747833251953,xgboost,LOBO_B0005
B0005,121,71.91275088396453,73.79859924316406,xgboost,LOBO_B0005
B0005,122,70.86773587242763,73.70325469970703,xgboost,LOBO_B0005
B0005,123,70.34908318388216,72.86852264404297,xgboost,LOBO_B0005
B0005,124,70.06018891793812,72.81436157226562,xgboost,LOBO_B0005
B0005,125,69.83504116363164,72.26638793945312,xgboost,LOBO_B0005
B0005,126,69.5642394426363,72.16984558105469,xgboost,LOBO_B0005
B0005,127,69.31143838989175,71.95620727539062,xgboost,LOBO_B0005
B0005,128,69.02183380987069,71.86609649658203,xgboost,LOBO_B0005
B0005,129,68.76182075128112,71.54066467285156,xgboost,LOBO_B0005
B0005,130,68.52564012447505,71.53008270263672,xgboost,LOBO_B0005
B0005,131,68.52542783135199,71.53008270263672,xgboost,LOBO_B0005
B0005,132,68.23677554340759,71.1126937866211,xgboost,LOBO_B0005
B0005,133,68.7696008447881,72.00200653076172,xgboost,LOBO_B0005
B0005,134,69.30557575767696,71.6905288696289,xgboost,LOBO_B0005
B0005,135,68.49250017919469,71.1227035522461,xgboost,LOBO_B0005
B0005,136,68.23913974630379,71.01195526123047,xgboost,LOBO_B0005
B0005,137,67.71610233129982,70.22967529296875,xgboost,LOBO_B0005
B0005,138,67.73208509189482,70.21244812011719,xgboost,LOBO_B0005
B0005,139,67.73519606596203,70.22908782958984,xgboost,LOBO_B0005
B0005,140,67.4657498751729,69.99117279052734,xgboost,LOBO_B0005
B0005,141,67.20945968985276,69.55760955810547,xgboost,LOBO_B0005
B0005,142,66.94956895347877,68.87589263916016,xgboost,LOBO_B0005
B0005,143,66.94572615103486,68.89092254638672,xgboost,LOBO_B0005
B0005,144,66.70033379880827,68.9092025756836,xgboost,LOBO_B0005
B0005,145,66.43222154587457,68.56926727294922,xgboost,LOBO_B0005
B0005,146,66.1585449613811,68.13323211669922,xgboost,LOBO_B0005
B0005,147,65.90845794222598,68.13323211669922,xgboost,LOBO_B0005
B0005,148,65.92332218320168,68.5450210571289,xgboost,LOBO_B0005
B0005,149,65.9146520051351,68.53767395019531,xgboost,LOBO_B0005
B0005,150,66.19362111221339,69.5677261352539,xgboost,LOBO_B0005
B0005,151,68.00608383277392,69.56503295898438,xgboost,LOBO_B0005
B0005,152,66.97653433973677,68.89092254638672,xgboost,LOBO_B0005
B0005,153,66.45143282560349,68.39324951171875,xgboost,LOBO_B0005
B0005,154,66.18370637499478,67.88683319091797,xgboost,LOBO_B0005
B0005,155,65.93169483766465,67.65550994873047,xgboost,LOBO_B0005
B0005,156,65.67375660662135,67.55599975585938,xgboost,LOBO_B0005
B0005,157,65.66010317221101,67.50076293945312,xgboost,LOBO_B0005
B0005,158,65.38979973472176,67.42310333251953,xgboost,LOBO_B0005
B0005,159,65.1516459320296,67.36927795410156,xgboost,LOBO_B0005
B0005,160,65.16786779519103,67.229248046875,xgboost,LOBO_B0005
B0005,161,65.17050219327821,67.2162094116211,xgboost,LOBO_B0005
B0005,162,64.89435403247853,67.12293243408203,xgboost,LOBO_B0005
B0005,163,64.90367528459451,66.86214447021484,xgboost,LOBO_B0005
B0005,164,64.67318069221216,66.81241607666016,xgboost,LOBO_B0005
B0005,165,64.4001696309559,66.8690185546875,xgboost,LOBO_B0005
B0005,166,64.37262610689703,67.0022964477539,xgboost,LOBO_B0005
B0005,167,65.45076821153677,67.17454528808594,xgboost,LOBO_B0005
B0005,168,66.25396643214678,67.17344665527344,xgboost,LOBO_B0005
B0006,1,101.7668795502799,79.70722672941012,train_mean,LOBO_B0006
B0006,2,101.25701230157058,79.70722672941012,train_mean,LOBO_B0006
B0006,3,100.6663185672732,79.70722672941012,train_mean,LOBO_B0006
B0006,4,100.66423327703706,79.70722672941012,train_mean,LOBO_B0006
B0006,5,100.02641688123856,79.70722672941012,train_mean,LOBO_B0006
B0006,6,100.69495379965822,79.70722672941012,train_mean,LOBO_B0006
B0006,7,100.65505528134835,79.70722672941012,train_mean,LOBO_B0006
B0006,8,98.439491313642,79.70722672941012,train_mean,LOBO_B0006
B0006,9,98.40830882167124,79.70722672941012,train_mean,LOBO_B0006
B0006,10,97.86153958780268,79.70722672941012,train_mean,LOBO_B0006
B0006,11,97.27995757064676,79.70722672941012,train_mean,LOBO_B0006
B0006,12,96.73752522420564,79.70722672941012,train_mean,LOBO_B0006
B0006,13,96.16399769684014,79.70722672941012,train_mean,LOBO_B0006
B0006,14,95.59449654742434,79.70722672941012,train_mean,LOBO_B0006
B0006,15,95.05333570989652,79.70722672941012,train_mean,LOBO_B0006
B0006,16,94.4599497403073,79.70722672941012,train_mean,LOBO_B0006
B0006,17,93.91391861244244,79.70722672941012,train_mean,LOBO_B0006
B0006,18,93.37848580760102,79.70722672941012,train_mean,LOBO_B0006
B0006,19,93.37946287226885,79.70722672941012,train_mean,LOBO_B0006
B0006,20,98.98132741254088,79.70722672941012,train_mean,LOBO_B0006
B0006,21,97.87749540442012,79.70722672941012,train_mean,LOBO_B0006
B0006,22,97.29075085393777,79.70722672941012,train_mean,LOBO_B0006
B0006,23,96.21230560840048,79.70722672941012,train_mean,LOBO_B0006
B0006,24,97.2990566571082,79.70722672941012,train_mean,LOBO_B0006
B0006,25,95.07039652765395,79.70722672941012,train_mean,LOBO_B0006
B0006,26,93.93371068400424,79.70722672941012,train_mean,LOBO_B0006
B0006,27,93.4153066413211,79.70722672941012,train_mean,LOBO_B0006
B0006,28,92.801220350415,79.70722672941012,train_mean,LOBO_B0006
B0006,29,92.25998980927888,79.70722672941012,train_mean,LOBO_B0006
B0006,30,92.86144454426584,79.70722672941012,train_mean,LOBO_B0006
B0006,31,96.23880444545316,79.70722672941012,train_mean,LOBO_B0006
B0006,32,94.11158763046276,79.70722672941012,train_mean,LOBO_B0006
B0006,33,92.76383439427936,79.70722672941012,train_mean,LOBO_B0006
B0006,34,91.96254458590938,79.70722672941012,train_mean,LOBO_B0006
B0006,35,90.92698036997214,79.70722672941012,train_mean,LOBO_B0006
B0006,36,90.67385029783529,79.70722672941012,train_mean,LOBO_B0006
B0006,37,89.85509225152718,79.70722672941012,train_mean,LOBO_B0006
B0006,38,89.05023147060238,79.70722672941012,train_mean,LOBO_B0006
B0006,39,88.55065211341164,79.70722672941012,train_mean,LOBO_B0006
B0006,40,88.02356224085472,79.70722672941012,train_mean,LOBO_B0006
B0006,41,87.51456894003293,79.70722672941012,train_mean,LOBO_B0006
B0006,42,86.97462518866288,79.70722672941012,train_mean,LOBO_B0006
B0006,43,87.73383276818602,79.70722672941012,train_mean,LOBO_B0006
B0006,44,88.29695470921088,79.70722672941012,train_mean,LOBO_B0006
B0006,45,86.68943709812419,79.70722672941012,train_mean,LOBO_B0006
B0006,46,85.6662956020367,79.70722672941012,train_mean,LOBO_B0006
B0006,47,85.12038906836733,79.70722672941012,train_mean,LOBO_B0006
B0006,48,91.1859730890915,79.70722672941012,train_mean,LOBO_B0006
B0006,49,90.40642025157354,79.70722672941012,train_mean,LOBO_B0006
B0006,50,88.78805472517142,79.70722672941012,train_mean,LOBO_B0006
B0006,51,87.237049209184,79.70722672941012,train_mean,LOBO_B0006
B0006,52,86.46035170661865,79.70722672941012,train_mean,LOBO_B0006
B0006,53,85.40543276276622,79.70722672941012,train_mean,LOBO_B0006
B0006,54,84.87977118730883,79.70722672941012,train_mean,LOBO_B0006
B0006,55,84.10317262014732,79.70722672941012,train_mean,LOBO_B0006
B0006,56,83.57384161147543,79.70722672941012,train_mean,LOBO_B0006
B0006,57,83.03795693523827,79.70722672941012,train_mean,LOBO_B0006
B0006,58,82.55605075190346,79.70722672941012,train_mean,LOBO_B0006
B0006,59,82.00674628095463,79.70722672941012,train_mean,LOBO_B0006
B0006,60,81.45999708082721,79.70722672941012,train_mean,LOBO_B0006
B0006,61,80.44248151480832,79.70722672941012,train_mean,LOBO_B0006
B0006,62,80.17622449484624,79.70722672941012,train_mean,LOBO_B0006
B0006,63,79.94856072013991,79.70722672941012,train_mean,LOBO_B0006
B0006,64,79.38136561787802,79.70722672941012,train_mean,LOBO_B0006
B0006,65,79.14859872343084,79.70722672941012,train_mean,LOBO_B0006
B0006,66,78.35688183567815,79.70722672941012,train_mean,LOBO_B0006
B0006,67,78.06723069856942,79.70722672941012,train_mean,LOBO_B0006
B0006,68,77.5585594639521,79.70722672941012,train_mean,LOBO_B0006
B0006,69,77.03370803147585,79.70722672941012,train_mean,LOBO_B0006
B0006,70,76.26569372312217,79.70722672941012,train_mean,LOBO_B0006
B0006,71,76.50785159033714,79.70722672941012,train_mean,LOBO_B0006
B0006,72,76.23283417237043,79.70722672941012,train_mean,LOBO_B0006
B0006,73,75.72746493327713,79.70722672941012,train_mean,LOBO_B0006
B0006,74,75.4695752301041,79.70722672941012,train_mean,LOBO_B0006
B0006,75,75.19987166525353,79.70722672941012,train_mean,LOBO_B0006
B0006,76,74.67600959020095,79.70722672941012,train_mean,LOBO_B0006
B0006,77,74.3816151224871,79.70722672941012,train_mean,LOBO_B0006
B0006,78,76.51438107200852,79.70722672941012,train_mean,LOBO_B0006
B0006,79,75.20380044180057,79.70722672941012,train_mean,LOBO_B0006
B0006,80,74.43796804365446,79.70722672941012,train_mean,LOBO_B0006
B0006,81,73.91389642773318,79.70722672941012,train_mean,LOBO_B0006
B0006,82,73.9229991107842,79.70722672941012,train_mean,LOBO_B0006
B0006,83,73.66074224499864,79.70722672941012,train_mean,LOBO_B0006
B0006,84,73.37582467533949,79.70722672941012,train_mean,LOBO_B0006
B0006,85,72.58146328760667,79.70722672941012,train_mean,LOBO_B0006
B0006,86,72.59618860483589,79.70722672941012,train_mean,LOBO_B0006
B0006,87,72.35742347388873,79.70722672941012,train_mean,LOBO_B0006
B0006,88,72.34269052829943,79.70722672941012,train_mean,LOBO_B0006
B0006,89,72.08370965142339,79.70722672941012,train_mean,LOBO_B0006
B0006,90,79.67933296550063,79.70722672941012,train_mean,LOBO_B0006
B0006,91,77.31951188457819,79.70722672941012,train_mean,LOBO_B0006
B0006,92,75.73527958783049,79.70722672941012,train_mean,LOBO_B0006
B0006,93,74.94893041667702,79.70722672941012,train_mean,LOBO_B0006
B0006,94,74.15555372705246,79.70722672941012,train_mean,LOBO_B0006
B0006,95,73.6483241273414,79.70722672941012,train_mean,LOBO_B0006
B0006,96,73.13802198049653,79.70722672941012,train_mean,LOBO_B0006
B0006,97,72.59182340531257,79.70722672941012,train_mean,LOBO_B0006
B0006,98,72.34335322015197,79.70722672941012,train_mean,LOBO_B0006
B0006,99,72.06901997138895,79.70722672941012,train_mean,LOBO_B0006
B0006,100,71.5605372480387,79.70722672941012,train_mean,LOBO_B0006
B0006,101,71.30123589762857,79.70722672941012,train_mean,LOBO_B0006
B0006,102,71.02438249830975,79.70722672941012,train_mean,LOBO_B0006
B0006,103,71.03503115177503,79.70722672941012,train_mean,LOBO_B0006
B0006,104,72.61279021654194,79.70722672941012,train_mean,LOBO_B0006
B0006,105,71.57788163862855,79.70722672941012,train_mean,LOBO_B0006
B0006,106,70.75078755794715,79.70722672941012,train_mean,LOBO_B0006
B0006,107,70.48655753258726,79.70722672941012,train_mean,LOBO_B0006
B0006,108,70.24586590646545,79.70722672941012,train_mean,LOBO_B0006
B0006,109,69.75821482857815,79.70722672941012,train_mean,LOBO_B0006
B0006,110,69.72671916307038,79.70722672941012,train_mean,LOBO_B0006
B0006,111,69.46585589656323,79.70722672941012,train_mean,LOBO_B0006
B0006,112,69.19189736163904,79.70722672941012,train_mean,LOBO_B0006
B0006,113,68.68407119097562,79.70722672941012,train_mean,LOBO_B0006
B0006,114,68.93029945931838,79.70722672941012,train_mean,LOBO_B0006
B0006,115,68.68800149554288,79.70722672941012,train_mean,LOBO_B0006
B0006,116,68.41290291971356,79.70722672941012,train_mean,LOBO_B0006
B0006,117,68.16512018658753,79.70722672941012,train_mean,LOBO_B0006
B0006,118,67.904830700863,79.70722672941012,train_mean,LOBO_B0006
B0006,119,67.66345454997655,79.70722672941012,train_mean,LOBO_B0006
B0006,120,69.20802869118744,79.70722672941012,train_mean,LOBO_B0006
B0006,121,70.25733895325736,79.70722672941012,train_mean,LOBO_B0006
B0006,122,68.93595113136764,79.70722672941012,train_mean,LOBO_B0006
B0006,123,68.41328891599532,79.70722672941012,train_mean,LOBO_B0006
B0006,124,67.86575648309008,79.70722672941012,train_mean,LOBO_B0006
B0006,125,67.62467319400798,79.70722672941012,train_mean,LOBO_B0006
B0006,126,67.37049575830618,79.70722672941012,train_mean,LOBO_B0006
B0006,127,66.85037565421159,79.70722672941012,train_mean,LOBO_B0006
B0006,128,66.56176483359263,79.70722672941012,train_mean,LOBO_B0006
B0006,129,66.29651890863822,79.70722672941012,train_mean,LOBO_B0006
B0006,130,66.07893719337645,79.70722672941012,train_mean,LOBO_B0006
B0006,131,66.06125370330544,79.70722672941012,train_mean,LOBO_B0006
B0006,132,65.78242650931341,79.70722672941012,train_mean,LOBO_B0006
B0006,133,66.04512848751195,79.70722672941012,train_mean,LOBO_B0006
B0006,134,67.37164383636953,79.70722672941012,train_mean,LOBO_B0006
B0006,135,66.30064036176807,79.70722672941012,train_mean,LOBO_B0006
B0006,136,65.50593392415531,79.70722672941012,train_mean,LOBO_B0006
B0006,137,65.2608101146965,79.70722672941012,train_mean,LOBO_B0006
B0006,138,65.02030975677887,79.70722672941012,train_mean,LOBO_B0006
B0006,139,65.0117867920558,79.70722672941012,train_mean,LOBO_B0006
B0006,140,64.47533361240377,79.70722672941012,train_mean,LOBO_B0006
B0006,141,63.96265286923975,79.70722672941012,train_mean,LOBO_B0006
B0006,142,63.96039085857309,79.70722672941012,train_mean,LOBO_B0006
B0006,143,63.70183804514616,79.70722672941012,train_mean,LOBO_B0006
B0006,144,63.70636961500734,79.70722672941012,train_mean,LOBO_B0006
B0006,145,63.188197132203896,79.70722672941012,train_mean,LOBO_B0006
B0006,146,62.906868444776165,79.70722672941012,train_mean,LOBO_B0006
B0006,147,62.66299320276505,79.70722672941012,train_mean,LOBO_B0006
B0006,148,62.661566577467134,79.70722672941012,train_mean,LOBO_B0006
B0006,149,62.40437480156788,79.70722672941012,train_mean,LOBO_B0006
B0006,150,62.67177142472422,79.70722672941012,train_mean,LOBO_B0006
B0006,151,64.49024386633451,79.70722672941012,train_mean,LOBO_B0006
B0006,152,63.17701010879417,79.70722672941012,train_mean,LOBO_B0006
B0006,153,62.39880853421427,79.70722672941012,train_mean,LOBO_B0006
B0006,154,61.60601438971667,79.70722672941012,train_mean,LOBO_B0006
B0006,155,61.35568833106767,79.70722672941012,train_mean,LOBO_B0006
B0006,156,61.08698790688678,79.70722672941012,train_mean,LOBO_B0006
B0006,157,60.5551339457587,79.70722672941012,train_mean,LOBO_B0006
B0006,158,60.28079882565868,79.70722672941012,train_mean,LOBO_B0006
B0006,159,60.044681313586366,79.70722672941012,train_mean,LOBO_B0006
B0006,160,59.52951992779168,79.70722672941012,train_mean,LOBO_B0006
B0006,161,59.25896255209705,79.70722672941012,train_mean,LOBO_B0006
B0006,162,58.983534090723126,79.70722672941012,train_mean,LOBO_B0006
B0006,163,58.729764183769575,79.70722672941012,train_mean,LOBO_B0006
B0006,164,57.6909165798125,79.70722672941012,train_mean,LOBO_B0006
B0006,165,58.22004778686132,79.70722672941012,train_mean,LOBO_B0006
B0006,166,57.93987473958035,79.70722672941012,train_mean,LOBO_B0006
B0006,167,58.74874417384586,79.70722672941012,train_mean,LOBO_B0006
B0006,168,59.283761639646784,79.70722672941012,train_mean,LOBO_B0006
B0006,1,101.7668795502799,93.20429633462125,cycle_only_linear,LOBO_B0006
B0006,2,101.25701230157058,93.0321904936524,cycle_only_linear,LOBO_B0006
B0006,3,100.6663185672732,92.86008465268354,cycle_only_linear,LOBO_B0006
B0006,4,100.66423327703706,92.68797881171469,cycle_only_linear,LOBO_B0006
B0006,5,100.02641688123856,92.51587297074585,cycle_only_linear,LOBO_B0006
B0006,6,100.69495379965822,92.34376712977699,cycle_only_linear,LOBO_B0006
B0006,7,100.65505528134835,92.17166128880814,cycle_only_linear,LOBO_B0006
B0006,8,98.439491313642,91.99955544783928,cycle_only_linear,LOBO_B0006
B0006,9,98.40830882167124,91.82744960687043,cycle_only_linear,LOBO_B0006
B0006,10,97.86153958780268,91.65534376590158,cycle_only_linear,LOBO_B0006
B0006,11,97.27995757064676,91.48323792493272,cycle_only_linear,LOBO_B0006
B0006,12,96.73752522420564,91.31113208396388,cycle_only_linear,LOBO_B0006
B0006,13,96.16399769684014,91.13902624299503,cycle_only_linear,LOBO_B0006
B0006,14,95.59449654742434,90.96692040202618,cycle_only_linear,LOBO_B0006
B0006,15,95.05333570989652,90.79481456105732,cycle_only_linear,LOBO_B0006
B0006,16,94.4599497403073,90.62270872008847,cycle_only_linear,LOBO_B0006
B0006,17,93.91391861244244,90.45060287911961,cycle_only_linear,LOBO_B0006
B0006,18,93.37848580760102,90.27849703815076,cycle_only_linear,LOBO_B0006
B0006,19,93.37946287226885,90.1063911971819,cycle_only_linear,LOBO_B0006
B0006,20,98.98132741254088,89.93428535621305,cycle_only_linear,LOBO_B0006
B0006,21,97.87749540442012,89.76217951524421,cycle_only_linear,LOBO_B0006
B0006,22,97.29075085393777,89.59007367427536,cycle_only_linear,LOBO_B0006
B0006,23,96.21230560840048,89.4179678333065,cycle_only_linear,LOBO_B0006
B0006,24,97.2990566571082,89.24586199233765,cycle_only_linear,LOBO_B0006
B0006,25,95.07039652765395,89.0737561513688,cycle_only_linear,LOBO_B0006
B0006,26,93.93371068400424,88.90165031039994,cycle_only_linear,LOBO_B0006
B0006,27,93.4153066413211,88.72954446943109,cycle_only_linear,LOBO_B0006
B0006,28,92.801220350415,88.55743862846225,cycle_only_linear,LOBO_B0006
B0006,29,92.25998980927888,88.3853327874934,cycle_only_linear,LOBO_B0006
B0006,30,92.86144454426584,88.21322694652454,cycle_only_linear,LOBO_B0006
B0006,31,96.23880444545316,88.04112110555569,cycle_only_linear,LOBO_B0006
B0006,32,94.11158763046276,87.86901526458684,cycle_only_linear,LOBO_B0006
B0006,33,92.76383439427936,87.69690942361798,cycle_only_linear,LOBO_B0006
B0006,34,91.96254458590938,87.52480358264913,cycle_only_linear,LOBO_B0006
B0006,35,90.92698036997214,87.35269774168027,cycle_only_linear,LOBO_B0006
B0006,36,90.67385029783529,87.18059190071142,cycle_only_linear,LOBO_B0006
B0006,37,89.85509225152718,87.00848605974258,cycle_only_linear,LOBO_B0006
B0006,38,89.05023147060238,86.83638021877373,cycle_only_linear,LOBO_B0006
B0006,39,88.55065211341164,86.66427437780487,cycle_only_linear,LOBO_B0006
B0006,40,88.02356224085472,86.49216853683602,cycle_only_linear,LOBO_B0006
B0006,41,87.51456894003293,86.32006269586716,cycle_only_linear,LOBO_B0006
B0006,42,86.97462518866288,86.14795685489831,cycle_only_linear,LOBO_B0006
B0006,43,87.73383276818602,85.97585101392946,cycle_only_linear,LOBO_B0006
B0006,44,88.29695470921088,85.80374517296062,cycle_only_linear,LOBO_B0006
B0006,45,86.68943709812419,85.63163933199176,cycle_only_linear,LOBO_B0006
B0006,46,85.6662956020367,85.45953349102291,cycle_only_linear,LOBO_B0006
B0006,47,85.12038906836733,85.28742765005406,cycle_only_linear,LOBO_B0006
B0006,48,91.1859730890915,85.1153218090852,cycle_only_linear,LOBO_B0006
B0006,49,90.40642025157354,84.94321596811635,cycle_only_linear,LOBO_B0006
B0006,50,88.78805472517142,84.7711101271475,cycle_only_linear,LOBO_B0006
B0006,51,87.237049209184,84.59900428617864,cycle_only_linear,LOBO_B0006
B0006,52,86.46035170661865,84.42689844520979,cycle_only_linear,LOBO_B0006
B0006,53,85.40543276276622,84.25479260424095,cycle_only_linear,LOBO_B0006
B0006,54,84.87977118730883,84.0826867632721,cycle_only_linear,LOBO_B0006
B0006,55,84.10317262014732,83.91058092230324,cycle_only_linear,LOBO_B0006
B0006,56,83.57384161147543,83.73847508133439,cycle_only_linear,LOBO_B0006
B0006,57,83.03795693523827,83.56636924036553,cycle_only_linear,LOBO_B0006
B0006,58,82.55605075190346,83.39426339939668,cycle_only_linear,LOBO_B0006
B0006,59,82.00674628095463,83.22215755842782,cycle_only_linear,LOBO_B0006
B0006,60,81.45999708082721,83.05005171745898,cycle_only_linear,LOBO_B0006
B0006,61,80.44248151480832,82.87794587649013,cycle_only_linear,LOBO_B0006
B0006,62,80.17622449484624,82.70584003552128,cycle_only_linear,LOBO_B0006
B0006,63,79.94856072013991,82.53373419455242,cycle_only_linear,LOBO_B0006
B0006,64,79.38136561787802,82.36162835358357,cycle_only_linear,LOBO_B0006
B0006,65,79.14859872343084,82.18952251261472,cycle_only_linear,LOBO_B0006
B0006,66,78.35688183567815,82.01741667164586,cycle_only_linear,LOBO_B0006
B0006,67,78.06723069856942,81.84531083067701,cycle_only_linear,LOBO_B0006
B0006,68,77.5585594639521,81.67320498970815,cycle_only_linear,LOBO_B0006
B0006,69,77.03370803147585,81.50109914873931,cycle_only_linear,LOBO_B0006
B0006,70,76.26569372312217,81.32899330777046,cycle_only_linear,LOBO_B0006
B0006,71,76.50785159033714,81.1568874668016,cycle_only_linear,LOBO_B0006
B0006,72,76.23283417237043,80.98478162583275,cycle_only_linear,LOBO_B0006
B0006,73,75.72746493327713,80.8126757848639,cycle_only_linear,LOBO_B0006
B0006,74,75.4695752301041,80.64056994389504,cycle_only_linear,LOBO_B0006
B0006,75,75.19987166525353,80.46846410292619,cycle_only_linear,LOBO_B0006
B0006,76,74.67600959020095,80.29635826195735,cycle_only_linear,LOBO_B0006
B0006,77,74.3816151224871,80.1242524209885,cycle_only_linear,LOBO_B0006
B0006,78,76.51438107200852,79.95214658001964,cycle_only_linear,LOBO_B0006
B0006,79,75.20380044180057,79.78004073905079,cycle_only_linear,LOBO_B0006
B0006,80,74.43796804365446,79.60793489808194,cycle_only_linear,LOBO_B0006
