vehicle,split,segment_id,proxy_capacity_ah,experiment,seed,predicted_ah
17,test,vehicle_017_session_00721,125.50286917162704,random_forest,42,125.94585989105536
17,test,vehicle_017_session_00722,123.43808008512543,random_forest,42,122.07931268701172
17,test,vehicle_017_session_00723,123.59811745876738,random_forest,42,126.87616658848223
17,test,vehicle_017_session_00724,120.38598232727924,random_forest,42,120.52628319595492
17,test,vehicle_017_session_00725,123.5954467405914,random_forest,42,124.44827833381116
17,test,vehicle_017_session_00726,122.4286191692872,random_forest,42,124.23854348100636
17,test,vehicle_017_session_00727,123.31467995302286,random_forest,42,124.37190662145036
17,test,vehicle_017_session_00728,122.2058581845238,random_forest,42,119.55207782048969
17,test,vehicle_017_session_00729,123.52431215277775,random_forest,42,123.91720481129678
17,test,vehicle_017_session_00730,122.7585515811012,random_forest,42,120.58742503383044
17,test,vehicle_017_session_00731,124.14859083066244,random_forest,42,122.8161890221373
17,test,vehicle_017_session_00732,121.99374910394263,random_forest,42,120.31062189460738
17,test,vehicle_017_session_00733,123.38226310641627,random_forest,42,124.3801792059142
17,test,vehicle_017_session_00734,122.636736328125,random_forest,42,120.40630903880724
17,test,vehicle_017_session_00735,123.71752377136757,random_forest,42,122.65495535173253
17,test,vehicle_017_session_00736,122.08565089573268,random_forest,42,121.04932871558204
17,test,vehicle_017_session_00737,122.81851072269306,random_forest,42,125.58937910178383
17,test,vehicle_017_session_00738,123.99948809079602,random_forest,42,122.05493404308965
17,test,vehicle_017_session_00739,122.78094386574072,random_forest,42,122.80284581332202
17,test,vehicle_017_session_00740,121.19973792495854,random_forest,42,120.22136701543069
17,test,vehicle_017_session_00741,122.3963381944445,random_forest,42,122.33423916713568
17,test,vehicle_017_session_00742,124.08208263888888,random_forest,42,124.59253439610016
17,test,vehicle_017_session_00743,124.26136174242424,random_forest,42,122.2246706689446
17,test,vehicle_017_session_00744,121.59407270622896,random_forest,42,120.0982844116448
17,test,vehicle_017_session_00745,124.74169502314818,random_forest,42,123.9138564779281
17,test,vehicle_017_session_00746,124.65407448148152,random_forest,42,128.84505419540812
17,test,vehicle_017_session_00747,124.43354454365078,random_forest,42,122.9501103053481
17,test,vehicle_017_session_00748,125.15286875,random_forest,42,121.2204066818402
17,test,vehicle_017_session_00749,121.16594212962964,random_forest,42,123.13001851472109
17,test,vehicle_017_session_00750,121.89358607198749,random_forest,42,121.73154637279004
17,test,vehicle_017_session_00751,121.61777582159628,random_forest,42,121.5574150260552
17,test,vehicle_017_session_00752,121.98834384645065,random_forest,42,122.13790852632614
17,test,vehicle_017_session_00753,122.52151467136149,random_forest,42,118.95316239728176
17,test,vehicle_017_session_00754,124.06664821724704,random_forest,42,123.01890402197392
17,test,vehicle_017_session_00755,120.72047682980605,random_forest,42,121.06907535921133
17,test,vehicle_017_session_00756,124.12915759882472,random_forest,42,123.60170502553903
17,test,vehicle_017_session_00757,122.8748925376648,random_forest,42,119.1810676194952
17,test,vehicle_017_session_00758,122.5065828544061,random_forest,42,123.19141197136906
17,test,vehicle_017_session_00759,119.69892579365084,random_forest,42,120.0114294933632
17,test,vehicle_017_session_00760,123.5501881701168,random_forest,42,122.52380131451012
17,test,vehicle_017_session_00761,119.3237550154321,random_forest,42,120.92543317399571
17,test,vehicle_017_session_00762,123.54230555555554,random_forest,42,124.00616196884404
17,test,vehicle_017_session_00763,121.99343093093094,random_forest,42,131.23921149488112
17,test,vehicle_017_session_00764,125.19768688385078,random_forest,42,123.3138570643852
17,test,vehicle_017_session_00765,121.95109735576924,random_forest,42,123.29577184301924
17,test,vehicle_017_session_00766,123.7730022970086,random_forest,42,121.49729185693792
17,test,vehicle_017_session_00767,118.34540942028984,random_forest,42,120.12975778034964
17,test,vehicle_017_session_00768,123.29861598258712,random_forest,42,123.4698757949542
17,test,vehicle_017_session_00769,124.11520045882936,random_forest,42,123.51810475510928
17,test,vehicle_017_session_00770,119.89138238960116,random_forest,42,118.7127962287782
17,test,vehicle_017_session_00771,124.57527963789688,random_forest,42,124.63467484761748
17,test,vehicle_017_session_00772,124.65475981570508,random_forest,42,127.68559067100291
17,test,vehicle_017_session_00773,124.749975,random_forest,42,122.2051178056351
17,test,vehicle_017_session_00774,119.66508551198255,random_forest,42,116.46424565364856
17,test,vehicle_017_session_00775,122.61726083533674,random_forest,42,122.12596446329373
17,test,vehicle_017_session_00776,122.47033372535844,random_forest,42,120.43073127026784
17,test,vehicle_017_session_00777,123.61166346153848,random_forest,42,124.02795627751904
17,test,vehicle_017_session_00778,119.74766334115805,random_forest,42,120.25602576927844
17,test,vehicle_017_session_00779,122.9565117953431,random_forest,42,121.86879605513042
17,test,vehicle_017_session_00780,118.1818181818182,random_forest,42,119.69711116666991
17,test,vehicle_017_session_00781,120.66736118055556,random_forest,42,120.82369708068724
17,test,vehicle_017_session_00782,123.19775936948854,random_forest,42,119.87665404641146
17,test,vehicle_017_session_00783,122.59150858671174,random_forest,42,123.9118347968065
17,test,vehicle_017_session_00784,121.75205599074076,random_forest,42,129.8091530079639
17,test,vehicle_017_session_00785,123.5208438034188,random_forest,42,123.3452097030252
17,test,vehicle_017_session_00786,121.01434087365593,random_forest,42,121.56062840657508
17,test,vehicle_017_session_00787,122.57691752136756,random_forest,42,123.0062636398581
17,test,vehicle_017_session_00788,124.01736313657408,random_forest,42,122.09714701627028
17,test,vehicle_017_session_00789,122.15885747354496,random_forest,42,119.3257023983387
17,test,vehicle_017_session_00790,122.43950000000002,random_forest,42,122.86205126909609
17,test,vehicle_017_session_00791,119.50867380136984,random_forest,42,120.9316710133236
17,test,vehicle_017_session_00792,117.56333374183004,random_forest,42,118.50176660448872
17,test,vehicle_017_session_00793,122.01598381944446,random_forest,42,123.27907957574178
17,test,vehicle_017_session_00794,120.38730942841882,random_forest,42,124.78775453447444
17,test,vehicle_017_session_00795,121.68667392676768,random_forest,42,121.909157118886
17,test,vehicle_017_session_00796,122.74822011073576,random_forest,42,122.90536300945558
17,test,vehicle_017_session_00797,119.83521654541448,random_forest,42,124.686572553074
17,test,vehicle_017_session_00798,121.19109301346806,random_forest,42,122.58094394377837
17,test,vehicle_017_session_00799,120.4712210398392,random_forest,42,121.16666635157154
17,test,vehicle_017_session_00800,119.92474735202492,random_forest,42,122.05181169298636
17,test,vehicle_017_session_00801,121.18990424325982,random_forest,42,121.5618289670246
17,test,vehicle_017_session_00802,120.79644775173612,random_forest,42,121.11171236050744
17,test,vehicle_017_session_00803,120.97971968118686,random_forest,42,124.01275722612785
17,test,vehicle_017_session_00804,119.99250520833338,random_forest,42,121.96885794344902
17,test,vehicle_017_session_00805,117.52136752136754,random_forest,42,121.59438119308696
17,test,vehicle_017_session_00806,123.31412059771824,random_forest,42,124.31568331146832
17,test,vehicle_017_session_00807,123.17809681372552,random_forest,42,122.77216268501842
17,test,vehicle_017_session_00808,121.21112297885573,random_forest,42,123.37340903255784
17,test,vehicle_017_session_00809,119.80798100799662,random_forest,42,119.14776924416668
17,test,vehicle_017_session_00810,117.71153358004386,random_forest,42,118.65484288454633
17,test,vehicle_017_session_00811,120.75022327441074,random_forest,42,122.35472392827998
17,test,vehicle_017_session_00812,122.42529446806503,random_forest,42,121.68258689580924
17,test,vehicle_017_session_00813,118.24862796296296,random_forest,42,117.96654536544898
17,test,vehicle_017_session_00814,121.31560789381156,random_forest,42,123.11512145806292
17,test,vehicle_017_session_00815,120.74573210470086,random_forest,42,121.8027646190418
17,test,vehicle_017_session_00816,118.22227500000004,random_forest,42,119.63655802705244
17,test,vehicle_017_session_00817,119.69797973744296,random_forest,42,120.9667751626524
17,test,vehicle_017_session_00818,119.48754170850069,random_forest,42,119.64701181286038
17,test,vehicle_017_session_00819,121.61850722446232,random_forest,42,122.92832796121724
17,test,vehicle_017_session_00820,121.44880569172112,random_forest,42,122.06557819832514
17,test,vehicle_017_session_00821,121.28740170940172,random_forest,42,121.0270027136388
17,test,vehicle_017_session_00822,120.47224365079366,random_forest,42,126.17150669404562
17,test,vehicle_017_session_00823,118.51081327160492,random_forest,42,119.17272205245108
17,test,vehicle_017_session_00824,121.02817148919758,random_forest,42,121.15051118266784
17,test,vehicle_017_session_00825,121.78577164466448,random_forest,42,123.26559631549416
17,test,vehicle_017_session_00826,119.40889738119144,random_forest,42,121.68382601574902
17,test,vehicle_017_session_00827,122.8942748655914,random_forest,42,125.01142320249944
17,test,vehicle_017_session_00828,125.2219854290675,random_forest,42,123.97813082404276
17,test,vehicle_017_session_00829,122.15325109582064,random_forest,42,129.56312652529704
17,test,vehicle_017_session_00830,120.43818353873236,random_forest,42,120.92362444446525
17,test,vehicle_017_session_00831,123.0599089161706,random_forest,42,124.82486941654253
17,test,vehicle_017_session_00832,120.45514300213677,random_forest,42,129.26753127600145
17,test,vehicle_017_session_00833,118.69000302579369,random_forest,42,123.09037153684758
17,test,vehicle_017_session_00834,120.38595503187616,random_forest,42,123.61056052698918
17,test,vehicle_017_session_00835,121.3378380387314,random_forest,42,121.87768654653858
17,test,vehicle_017_session_00836,122.40732131360336,random_forest,42,126.38869568117865
17,test,vehicle_017_session_00837,121.1970652777778,random_forest,42,119.52352132345467
17,test,vehicle_017_session_00838,121.71798701690822,random_forest,42,121.82862755762444
17,test,vehicle_017_session_00839,122.34087689950984,random_forest,42,119.9871745251404
17,test,vehicle_017_session_00840,121.65411669685994,random_forest,42,122.30686956375985
17,test,vehicle_017_session_00841,118.44348204210064,random_forest,42,116.16111750820517
17,test,vehicle_017_session_00842,122.499330882353,random_forest,42,121.22207465423996
17,test,vehicle_017_session_00843,119.79422002655232,random_forest,42,122.70416436310988
17,test,vehicle_017_session_00844,120.11891162480973,random_forest,42,121.12441750016032
17,test,vehicle_017_session_00845,121.62456118690076,random_forest,42,124.40450114653883
17,test,vehicle_017_session_00846,121.17738039158952,random_forest,42,123.13905479255834
17,test,vehicle_017_session_00847,116.58653846153848,random_forest,42,114.71771962183556
17,test,vehicle_017_session_00848,119.48529411764704,random_forest,42,122.7419750722318
17,test,vehicle_017_session_00849,123.6992716346154,random_forest,42,122.75694436835276
17,test,vehicle_017_session_00850,122.26631984508548,random_forest,42,123.19098179462172
17,test,vehicle_017_session_00851,122.77641611111112,random_forest,42,124.31546540489614
17,test,vehicle_017_session_00852,121.52596027966744,random_forest,42,126.61494667537028
17,test,vehicle_017_session_00853,120.26960516215108,random_forest,42,120.3393393239064
17,test,vehicle_017_session_00854,120.94355946869489,random_forest,42,121.83199001963987
17,test,vehicle_017_session_00855,123.02642921146956,random_forest,42,121.15975939295788
17,test,vehicle_017_session_00856,122.70518061868684,random_forest,42,123.82659018818023
17,test,vehicle_017_session_00857,121.31008173500882,random_forest,42,121.16303284616755
17,test,vehicle_017_session_00858,120.1986903935185,random_forest,42,119.01825118055083
17,test,vehicle_017_session_00859,121.54040656565655,random_forest,42,122.0323591827146
17,test,vehicle_017_session_00860,121.73709220679012,random_forest,42,121.30083222609052
17,test,vehicle_017_session_00861,118.72996625586852,random_forest,42,119.69137061787345
17,test,vehicle_017_session_00862,124.0938393246188,random_forest,42,123.84238308112292
17,test,vehicle_017_session_00863,122.67107255923206,random_forest,42,121.95720226420131
17,test,vehicle_017_session_00864,122.96419413986354,random_forest,42,122.7454251499065
17,test,vehicle_017_session_00865,122.83946175373136,random_forest,42,121.1533482601296
17,test,vehicle_017_session_00866,121.10178699252135,random_forest,42,119.6141370380364
17,test,vehicle_017_session_00867,119.11725541431268,random_forest,42,121.02763930728042
17,test,vehicle_017_session_00868,125.25002638888888,random_forest,42,122.86884565713308
17,test,vehicle_017_session_00869,122.92865973786289,random_forest,42,120.77983737175758
17,test,vehicle_017_session_00870,121.74133472912068,random_forest,42,120.74042150915994
17,test,vehicle_017_session_00871,119.7774804870892,random_forest,42,117.66050706903
17,test,vehicle_017_session_00872,122.58201275143686,random_forest,42,122.2822879123698
17,test,vehicle_017_session_00873,120.83609066358022,random_forest,42,121.86785584039586
17,test,vehicle_017_session_00874,121.7212467482364,random_forest,42,122.67501167473912
17,test,vehicle_017_session_00875,118.8152356888138,random_forest,42,118.84732223899806
17,test,vehicle_017_session_00876,122.25636224954464,random_forest,42,124.85736319825276
17,test,vehicle_017_session_00877,120.98895820473244,random_forest,42,123.03150913117187
17,test,vehicle_017_session_00878,121.25611190878384,random_forest,42,121.85087237123966
17,test,vehicle_017_session_00879,121.41387591374266,random_forest,42,119.30082706720911
17,test,vehicle_017_session_00880,123.84220689655172,random_forest,42,121.3309461666126
17,test,vehicle_017_session_00881,122.0819182363014,random_forest,42,121.80910360158384
17,test,vehicle_017_session_00882,121.06888401826488,random_forest,42,121.25920701271082
17,test,vehicle_017_session_00883,120.91484119405868,random_forest,42,121.75506724878004
17,test,vehicle_017_session_00884,121.22227279235254,random_forest,42,119.44773233691636
17,test,vehicle_017_session_00885,123.58100767227566,random_forest,42,122.21914985505482
17,test,vehicle_017_session_00886,122.03902617379548,random_forest,42,121.29492701826432
17,test,vehicle_017_session_00887,122.32704367055086,random_forest,42,124.6531543817067
17,test,vehicle_017_session_00888,120.09134892506654,random_forest,42,121.56641932942406
17,test,vehicle_017_session_00889,118.82995231598989,random_forest,42,126.89853583660832
17,test,vehicle_017_session_00890,120.5367739602517,random_forest,42,123.60152194418406
17,test,vehicle_017_session_00891,120.1406517631173,random_forest,42,127.87332152485216
17,test,vehicle_017_session_00892,122.59372974877456,random_forest,42,124.0824284896004
17,test,vehicle_017_session_00893,117.2222568134172,random_forest,42,122.68527142799924
17,test,vehicle_017_session_00894,118.73664643429484,random_forest,42,122.43789562618032
17,test,vehicle_017_session_00895,118.9899462582919,random_forest,42,119.2594486028713
17,test,vehicle_017_session_00896,119.7442171742905,random_forest,42,121.159329651557
17,test,vehicle_017_session_00897,120.58279629629632,random_forest,42,122.88686688268358
17,test,vehicle_017_session_00898,117.95925399633128,random_forest,42,119.9605529826542
17,test,vehicle_017_session_00899,121.90315911099636,random_forest,42,122.03194657597264
17,test,vehicle_017_session_00900,119.09289236111108,random_forest,42,121.9984219508709
17,test,vehicle_017_session_00901,117.46095436507936,random_forest,42,118.0400336134148
17,test,vehicle_017_session_00902,121.11539053362578,random_forest,42,120.7432193746844
17,test,vehicle_017_session_00903,121.32092683881064,random_forest,42,125.2823366109088
17,test,vehicle_017_session_00904,119.21689437767095,random_forest,42,119.33874894243912
17,test,vehicle_017_session_00905,120.80628079044122,random_forest,42,121.57976758537578
17,test,vehicle_017_session_00906,121.0439443875228,random_forest,42,122.48776511570176
17,test,vehicle_017_session_00907,121.25353004227053,random_forest,42,119.58552468291948
17,test,vehicle_017_session_00908,120.26737395833332,random_forest,42,119.06980394380066
17,test,vehicle_017_session_00909,120.38196063250754,random_forest,42,120.088465634488
17,test,vehicle_017_session_00910,120.8582960069444,random_forest,42,120.28291603851798
17,test,vehicle_017_session_00911,120.8717898685516,random_forest,42,123.32798372189484
17,test,vehicle_017_session_00912,118.18376989850428,random_forest,42,117.63766853296356
17,test,vehicle_017_session_00913,119.88621779793904,random_forest,42,118.98605220090852
17,test,vehicle_017_session_00914,121.74490692371472,random_forest,42,123.59657660525548
17,test,vehicle_017_session_00915,121.528445579594,random_forest,42,125.74889119081836
17,test,vehicle_017_session_00916,121.97235063752277,random_forest,42,121.27702822565136
17,test,vehicle_017_session_00917,117.8900921766493,random_forest,42,116.34833885151406
17,test,vehicle_017_session_00918,122.08938446054748,random_forest,42,120.3673375636194
17,test,vehicle_017_session_00919,122.05154935897444,random_forest,42,125.3101447130475
17,test,vehicle_017_session_00920,118.1891333429784,random_forest,42,121.8469469313342
17,test,vehicle_017_session_00921,119.81126568100362,random_forest,42,122.70897654538368
17,test,vehicle_017_session_00922,119.3183622685185,random_forest,42,117.55234529946534
17,test,vehicle_017_session_00923,120.78003509424607,random_forest,42,121.34500721450348
17,test,vehicle_017_session_00924,120.65245508512544,random_forest,42,119.6778119775434
17,test,vehicle_017_session_00925,114.63816794590642,random_forest,42,117.48926918162064
17,test,vehicle_017_session_00926,121.21271804269551,random_forest,42,121.43846697164788
17,test,vehicle_017_session_00927,121.16932759057973,random_forest,42,126.88767056012452
17,test,vehicle_017_session_00928,119.38333099990284,random_forest,42,120.15494441889328
17,test,vehicle_017_session_00929,122.87406124789568,random_forest,42,120.66503462074792
17,test,vehicle_017_session_00930,118.3674211404915,random_forest,42,124.23589690865248
17,test,vehicle_017_session_00931,122.7548774895178,random_forest,42,121.8133287334368
17,test,vehicle_017_session_00932,116.86786302681996,random_forest,42,119.10168461395774
17,test,vehicle_017_session_00933,121.49171289488024,random_forest,42,123.06229129167556
17,test,vehicle_017_session_00934,109.97169198717948,random_forest,42,123.28655614668988
17,test,vehicle_017_session_00935,122.93778936749251,random_forest,42,118.8780110166374
17,test,vehicle_017_session_00936,122.31647628968254,random_forest,42,122.19623243773027
17,test,vehicle_017_session_00937,120.00561606413396,random_forest,42,119.1341703475263
17,test,vehicle_017_session_00938,117.92975221417072,random_forest,42,116.15443110203596
17,test,vehicle_017_session_00939,120.76497650824656,random_forest,42,121.40911890675368
17,test,vehicle_017_session_00940,122.97719745752984,random_forest,42,120.45870519280886
17,test,vehicle_017_session_00941,118.83772761330408,random_forest,42,118.0656009239933
17,test,vehicle_017_session_00942,120.1770403005464,random_forest,42,120.79201173022224
17,test,vehicle_017_session_00943,119.85231191314556,random_forest,42,118.79003003355348
17,test,vehicle_017_session_00944,117.72880855119828,random_forest,42,121.02903204819548
17,test,vehicle_017_session_00945,120.339042739899,random_forest,42,121.13099492066164
17,test,vehicle_017_session_00946,118.9353947692653,random_forest,42,119.62486582884068
17,test,vehicle_017_session_00947,118.53406114498642,random_forest,42,118.41048217217936
17,test,vehicle_017_session_00948,120.82214959981164,random_forest,42,121.9717509382299
17,test,vehicle_017_session_00949,118.9652931623932,random_forest,42,123.97836500357867
17,test,vehicle_017_session_00950,121.67362334401712,random_forest,42,121.0058064845056
17,test,vehicle_017_session_00951,122.62262608940974,random_forest,42,120.96064596017264
17,test,vehicle_017_session_00952,118.86388541666663,random_forest,42,118.51673573363784
17,test,vehicle_017_session_00953,119.84404265873016,random_forest,42,120.18441643306409
17,test,vehicle_017_session_00954,117.21738708333336,random_forest,42,121.19869596043878
17,test,vehicle_017_session_00955,120.33416523692806,random_forest,42,117.18632874629316
17,test,vehicle_017_session_00956,123.65376797027294,random_forest,42,124.16539272842992
17,test,vehicle_017_session_00957,119.98705444444448,random_forest,42,121.39153079659732
17,test,vehicle_017_session_00958,120.76533371385084,random_forest,42,123.83074354044156
17,test,vehicle_017_session_00959,120.74010695852104,random_forest,42,124.70269011795408
17,test,vehicle_017_session_00960,120.07147287640902,random_forest,42,120.54512737735416
17,test,vehicle_017_session_00961,120.61672097844114,random_forest,42,123.31540795768626
17,test,vehicle_017_session_00962,121.8589049416264,random_forest,42,120.7919705123496
17,test,vehicle_017_session_00963,119.72575055354272,random_forest,42,118.2911691371424
17,test,vehicle_017_session_00964,121.97650213675216,random_forest,42,123.5615545815159
17,test,vehicle_017_session_00965,119.476701140873,random_forest,42,118.38864870100352
17,test,vehicle_017_session_00966,122.15719652777776,random_forest,42,120.46744347319569
17,test,vehicle_017_session_00967,121.93468768768771,random_forest,42,122.76652972245309
17,test,vehicle_017_session_00968,119.62875641025646,random_forest,42,118.67301732637854
17,test,vehicle_017_session_00969,121.92063033789384,random_forest,42,122.54214962332526
17,test,vehicle_017_session_00970,121.88441873629384,random_forest,42,120.35024340168071
17,test,vehicle_017_session_00971,122.1955128205128,random_forest,42,121.83821594969524
17,test,vehicle_017_session_00972,123.02672775423726,random_forest,42,123.08146942573104
17,test,vehicle_017_session_00973,120.48973129145936,random_forest,42,120.49217882906947
17,test,vehicle_017_session_00974,122.95005181623932,random_forest,42,123.00128500865418
17,test,vehicle_017_session_00975,120.98753958333332,random_forest,42,123.56589868869617
17,test,vehicle_017_session_00976,118.1891308760684,random_forest,42,119.27472162700867
17,test,vehicle_017_session_00977,118.85753425480772,random_forest,42,119.80035599153511
17,test,vehicle_017_session_00978,123.94319872685188,random_forest,42,123.8607873501708
17,test,vehicle_017_session_00979,120.7975931372549,random_forest,42,120.03244090434367
17,test,vehicle_017_session_00980,118.26107530968468,random_forest,42,118.47383387756066
17,test,vehicle_017_session_00981,119.69246031746032,random_forest,42,121.69786108807298
17,test,vehicle_017_session_00982,122.1796446702603,random_forest,42,123.47382096173622
17,test,vehicle_017_session_00983,120.62705838122608,random_forest,42,122.30287598657183
17,test,vehicle_017_session_00984,122.92737201745015,random_forest,42,120.52217837423156
17,test,vehicle_017_session_00985,121.3097181944444,random_forest,42,122.23222548095715
17,test,vehicle_017_session_00986,121.70479639116571,random_forest,42,120.67463246103092
17,test,vehicle_017_session_00987,118.6559803240741,random_forest,42,121.03785684838957
17,test,vehicle_017_session_00988,118.45074592151678,random_forest,42,120.9149469369693
17,test,vehicle_017_session_00989,109.31644760572144,random_forest,42,124.88405867025764
17,test,vehicle_017_session_00990,121.79645047514624,random_forest,42,119.83869452283524
17,test,vehicle_017_session_00991,123.5595687806373,random_forest,42,123.4284320906259
17,test,vehicle_017_session_00992,121.3613339319923,random_forest,42,122.76098873783212
17,test,vehicle_017_session_00993,124.31212392241386,random_forest,42,124.58188323668472
17,test,vehicle_017_session_00994,120.71107529495228,random_forest,42,123.64743253806184
17,test,vehicle_017_session_00995,120.29913504273506,random_forest,42,120.21205368165894
17,test,vehicle_017_session_00996,122.53560340375586,random_forest,42,121.47183616119798
17,test,vehicle_017_session_00997,122.78659260732324,random_forest,42,123.5920425308226
17,test,vehicle_017_session_00998,123.41751370481931,random_forest,42,123.1321056046309
17,test,vehicle_017_session_00999,120.76537018849206,random_forest,42,119.3228787545724
17,test,vehicle_017_session_01000,121.92657056781044,random_forest,42,123.84427814907616
17,test,vehicle_017_session_01001,120.78351696998725,random_forest,42,120.37513973541908
17,test,vehicle_017_session_01002,116.705007566335,random_forest,42,118.99407881854312
17,test,vehicle_017_session_01003,120.50317673022602,random_forest,42,122.73537475188658
17,test,vehicle_017_session_01004,119.52395762882448,random_forest,42,120.50196793590273
17,test,vehicle_017_session_01005,119.3627401960784,random_forest,42,121.730604550901
17,test,vehicle_017_session_01006,120.55481174655048,random_forest,42,121.44027156752377
17,test,vehicle_017_session_01007,122.8987126458033,random_forest,42,122.61529784367954
17,test,vehicle_017_session_01008,123.63922489690722,random_forest,42,122.07452260020747
17,test,vehicle_017_session_01009,118.80979764660496,random_forest,42,119.15830459440886
17,test,vehicle_017_session_01010,121.74652534722225,random_forest,42,123.09482791072035
17,test,vehicle_017_session_01011,123.22725484981936,random_forest,42,122.76356015510906
17,test,vehicle_017_session_01012,117.60005250000002,random_forest,42,117.62459134941
17,test,vehicle_017_session_01013,119.06056753472232,random_forest,42,123.82460365488384
17,test,vehicle_017_session_01014,119.32167733134922,random_forest,42,127.55886319196507
17,test,vehicle_017_session_01015,117.29233195754712,random_forest,42,124.57488720543084
17,test,vehicle_017_session_01016,122.77753687106916,random_forest,42,119.51091836054256
17,test,vehicle_017_session_01017,119.75626555555556,random_forest,42,121.6361254355459
17,test,vehicle_017_session_01018,120.78807858649792,random_forest,42,123.3698900597198
17,test,vehicle_017_session_01019,117.29714052287582,random_forest,42,115.94729892178836
17,test,vehicle_017_session_01020,119.8269510683761,random_forest,42,118.3969424640734
17,test,vehicle_017_session_01021,119.63463137437816,random_forest,42,119.75508990863143
17,test,vehicle_017_session_01022,122.22942907986116,random_forest,42,123.66958198064836
17,test,vehicle_017_session_01023,117.91573739182022,random_forest,42,122.60610157622745
17,test,vehicle_017_session_01024,119.82789300595238,random_forest,42,122.9048973922182
17,test,vehicle_017_session_01025,119.14650459834836,random_forest,42,119.84770111817886
17,test,vehicle_017_session_01026,119.07653565705132,random_forest,42,122.8088850716003
17,test,vehicle_017_session_01027,118.9524652777778,random_forest,42,124.30443062561967
17,test,vehicle_017_session_01028,120.2878654891305,random_forest,42,121.81540262868783
17,test,vehicle_017_session_01029,118.3184693700397,random_forest,42,119.47182943502236
17,test,vehicle_017_session_01030,118.92592264344266,random_forest,42,119.02447940906328
17,test,vehicle_017_session_01031,120.59157531565656,random_forest,42,120.79051963582474
17,test,vehicle_017_session_01032,120.08201005876067,random_forest,42,120.0958464721633
17,test,vehicle_017_session_01033,121.87013072612083,random_forest,42,120.4472138642854
17,test,vehicle_017_session_01034,119.89288616319443,random_forest,42,123.57242246045185
17,test,vehicle_017_session_01035,117.96297303921574,random_forest,42,124.048403055853
17,test,vehicle_017_session_01036,120.3862782035384,random_forest,42,121.30329536246036
17,test,vehicle_017_session_01037,123.3048334589244,random_forest,42,121.84339742191578
17,test,vehicle_017_session_01038,120.72000096450616,random_forest,42,121.7578484422969
17,test,vehicle_017_session_01039,118.40511499529184,random_forest,42,120.40741171904088
17,test,vehicle_017_session_01040,122.26059685672516,random_forest,42,121.55173435495414
17,test,vehicle_017_session_01041,118.755496938962,random_forest,42,119.12420595269232
17,test,vehicle_017_session_01042,121.05905208333336,random_forest,42,123.91185709566383
17,test,vehicle_017_session_01043,119.92025972773368,random_forest,42,120.15868277876976
17,test,vehicle_017_session_01044,119.67405770848433,random_forest,42,122.72276113577188
17,test,vehicle_017_session_01045,119.99353095574392,random_forest,42,122.22587051986235
17,test,vehicle_017_session_01046,122.8657622516702,random_forest,42,116.74917192122012
17,test,vehicle_017_session_01047,121.65752215909087,random_forest,42,123.13390617198657
17,test,vehicle_017_session_01048,121.2876922619048,random_forest,42,121.71856979859442
17,test,vehicle_017_session_01049,121.6319634027778,random_forest,42,121.71454479164902
17,test,vehicle_017_session_01050,120.24283261574074,random_forest,42,121.8181469662502
17,test,vehicle_017_session_01051,117.61194568822552,random_forest,42,118.71341143801288
17,test,vehicle_017_session_01052,121.11399031045754,random_forest,42,123.50579484280397
17,test,vehicle_017_session_01053,118.99833333333332,random_forest,42,120.57117277974204
17,test,vehicle_017_session_01054,121.69221017156862,random_forest,42,124.96357859639718
17,test,vehicle_017_session_01055,120.46199540960453,random_forest,42,129.13694664440408
17,test,vehicle_017_session_01056,118.19969905821918,random_forest,42,126.494231392674
17,test,vehicle_017_session_01057,122.72179844310038,random_forest,42,126.23016573170428
17,test,vehicle_017_session_01058,121.109870959596,random_forest,42,114.89863005372588
17,test,vehicle_017_session_01059,119.66824254070882,random_forest,42,120.45587907914172
17,test,vehicle_017_session_01060,119.73481429597702,random_forest,42,119.55944899907392
17,test,vehicle_017_session_01061,118.85296954191035,random_forest,42,119.74606290599836
17,test,vehicle_017_session_01062,120.15914375534189,random_forest,42,120.0405453955378
17,test,vehicle_017_session_01063,118.52995905483408,random_forest,42,122.102728638526
17,test,vehicle_017_session_01064,118.76930795610424,random_forest,42,121.9525045919339
17,test,vehicle_017_session_01065,118.77830936213992,random_forest,42,123.48595156306746
17,test,vehicle_017_session_01066,119.86653923160176,random_forest,42,122.3670000710809
17,test,vehicle_017_session_01067,121.6795658877434,random_forest,42,118.60466268167428
17,test,vehicle_017_session_01068,121.05051736111106,random_forest,42,121.9321917700037
17,test,vehicle_017_session_01069,120.61868860903814,random_forest,42,121.3460662816058
17,test,vehicle_017_session_01070,119.4963069534632,random_forest,42,127.0017171609115
17,test,vehicle_017_session_01071,119.029702696513,random_forest,42,122.97301359789394
17,test,vehicle_017_session_01072,119.67610359660031,random_forest,42,120.7270554434404
17,test,vehicle_017_session_01073,117.33586011904764,random_forest,42,118.49408858857606
17,test,vehicle_017_session_01074,122.26696968482908,random_forest,42,124.52529922256475
17,test,vehicle_017_session_01075,120.48127887658234,random_forest,42,121.6313162410464
17,test,vehicle_017_session_01076,120.58468374775984,random_forest,42,122.77502111464338
17,test,vehicle_017_session_01077,120.25696736111114,random_forest,42,121.50089499979472
17,test,vehicle_017_session_01078,120.87474913194444,random_forest,42,121.67829094169448
