vehicle,split,segment_id,proxy_capacity_ah,experiment,seed,predicted_ah
18,test,vehicle_018_session_01021,115.93417227929984,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01022,118.5223894675926,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01023,113.95203643578644,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01024,117.1407229770532,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01025,118.78162840029763,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01026,117.33855476426685,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01027,119.56913993500716,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01028,118.66587576422113,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01029,117.4633724279836,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01030,116.7014124025341,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01031,119.30284292125263,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01032,115.38104527595031,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01033,118.02968724747475,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01034,118.17849924924924,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01035,117.8971153169014,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01036,118.9583802777778,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01037,115.46781092767296,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01038,120.4046976495727,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01039,119.87878201506594,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01040,115.45853995433792,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01041,119.5605156897363,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01042,117.17101844262297,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01043,116.426736297123,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01044,119.49620629084968,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01045,116.79041681338028,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01046,119.70942617521368,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01047,119.61168663194444,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01048,120.99892275641028,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01049,116.35186861111112,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01050,120.26299565972224,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01051,119.11086941964292,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01052,117.5406718475361,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01053,118.71392833221329,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01054,118.61301801169591,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01055,117.78326225490198,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01056,114.60834861111113,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01057,115.62500000000004,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01058,92.79112760416666,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01059,114.45473251028804,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01060,118.54300213675216,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01061,118.74143718470629,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01062,118.86577224235108,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01063,115.92506669776124,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01064,116.51607619626928,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01065,121.23726558104784,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01066,117.042511131536,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01067,117.42470349178409,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01068,119.21398198470212,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01069,118.83123093220335,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01070,116.44918701774692,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01071,122.2721950536063,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01072,121.12193704462662,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01073,119.03403013888888,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01074,114.63726977926588,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01075,116.72140771901712,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01076,117.29109751647832,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01077,118.25055662393166,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01078,119.17766730324074,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01079,118.4452858623549,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01080,118.27297809829062,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01081,113.4971969444444,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01082,117.99860131766384,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01083,121.47572656250004,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01084,114.76486754385968,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01085,118.60550525939544,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01086,117.06984635416669,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01087,118.4013625380518,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01088,120.96499984085652,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01089,117.55480034722224,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01090,119.98138566827696,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01091,116.55513016493056,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01092,116.99487414383564,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01093,116.28962006064168,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01094,119.79989942325804,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01095,120.32663474616858,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01096,119.0698905448718,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01097,116.89839663461538,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01098,119.8471048344017,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01099,120.1415746260684,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01100,119.27630445906432,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01101,117.17626163928011,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01102,116.21628369522696,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01103,119.498871320481,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01104,121.89579216332632,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01105,117.175343734319,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01106,118.32718005152329,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01107,117.55586136272142,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01108,117.34923492199393,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01109,118.7921464814815,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01110,120.13739890297909,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01111,121.41211462041532,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01112,120.00698029578191,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01113,120.3857764935312,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01114,115.8547142984331,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01115,119.32560705203448,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01116,118.4450984157986,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01117,115.11986834094373,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01118,120.59637676656924,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01119,118.32578819444446,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01120,117.85208533564814,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01121,120.35043226495732,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01122,119.09087084311425,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01123,121.42579803921574,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01124,119.1637755111883,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01125,117.77410211489898,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01126,121.05142141812858,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01127,110.98765054869683,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01128,111.42823541666668,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01129,111.14280330165694,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01130,111.03052511384338,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01131,111.1934813034188,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01132,115.15964835858588,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01133,113.0838135669192,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01134,111.98022018156426,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01135,110.20779653897851,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01136,111.12850018274858,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01137,112.2957180284993,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01138,108.62501627604168,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01139,112.08379171006948,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01140,114.18204246357011,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01141,110.42686768790848,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01142,114.26023776253388,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01143,112.41838690476187,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01144,118.131208953373,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01145,113.7563979349415,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01146,115.75317917687909,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01147,113.83409466374268,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01148,110.8773851066468,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01149,115.59030780228764,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01150,113.13235423344015,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01151,110.32560934224324,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01152,113.27672313034184,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01153,114.00317184343436,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01154,113.20835638888887,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01155,114.84796372126438,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01156,115.89253460837892,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01157,115.19458542863988,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01158,108.92566809640525,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01159,113.94933159722224,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01160,115.73213735021784,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01161,117.13474819444446,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01162,114.51891716922512,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01163,112.85417430555556,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01164,114.74355808531745,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01165,113.03131559170475,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01166,118.00271618441364,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01167,114.61920374354006,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01168,114.35813305362652,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01169,114.12745769032922,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01170,102.57798732943468,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01171,113.04075685185188,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01172,114.74002098554034,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01173,116.1202293943534,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01174,118.51597250761036,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01175,111.99700106837612,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01176,113.04827704678368,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01177,118.54641387836698,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01178,113.8803633756039,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01179,114.1324429898649,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01180,118.8953467078189,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01181,112.91717980072464,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01182,113.9394062950938,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01183,114.97795026276276,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01184,111.45203514309765,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01185,112.22978376610308,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01186,111.74371256510416,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01187,113.0095751689189,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01188,112.92895753205129,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01189,111.31252027777778,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01190,114.4799926346081,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01191,114.87816758385743,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01192,113.70617096354168,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01193,111.80761948529414,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01194,117.03185005787036,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01195,111.875,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01196,114.00462962962966,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01197,111.34675708333332,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01198,115.36332638888892,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01199,112.95979508288532,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01200,116.37393456657084,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01201,113.87555956196582,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01202,116.3105521052632,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01203,113.11952954793024,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01204,112.08082061326289,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01205,114.50238650497516,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01206,114.31957429535468,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01207,110.70692249821936,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01208,114.96936232814257,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01209,111.04256508190883,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01210,113.95982703373018,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01211,114.76317158996686,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01212,111.88070861872148,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01213,111.2969630272634,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01214,113.1572219202899,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01215,114.57505783582089,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01216,119.52986652777778,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01217,115.89715086949596,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01218,111.8553874006116,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01219,110.9185446802935,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01220,114.67858055555553,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01221,114.3652194622507,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01222,115.21689990942028,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01223,113.07293282585472,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01224,115.53378805175038,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01225,113.48056101851851,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01226,115.2613107638889,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01227,115.75827629697714,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01228,115.80884764802646,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01229,113.1038933464715,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01230,118.16059143621864,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01231,116.40065283662904,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01232,119.29441530303028,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01233,114.78334175925924,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01234,119.66155703125,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01235,113.72226,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01236,116.89795636792452,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01237,113.13742348251029,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01238,118.729902183845,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01239,116.40120551010764,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01240,117.18363672484163,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01241,114.00714145531404,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01242,117.6328253968254,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01243,113.27138685897437,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01244,117.06888645833334,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01245,112.85690117026748,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01246,114.9788186422414,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01247,114.46537802706554,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01248,114.89962720959596,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01249,113.20449995431284,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01250,117.87738345410632,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01251,116.80620094696977,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01252,113.2634839248971,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01253,116.81192713223795,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01254,115.5217085779672,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01255,114.79712756583696,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01256,115.24509308862436,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01257,113.4086820856874,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01258,116.11004568142364,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01259,118.30329529436156,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01260,113.36601045800266,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01261,118.16475716845878,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01262,113.03456532921808,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01263,117.32444794921877,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01264,115.23020273919754,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01265,116.0083470138889,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01266,116.301300787728,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01267,112.80998319243156,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01268,115.39930530753968,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01269,117.15648460891988,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01270,113.02532760642136,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01271,117.46781769705603,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01272,115.40240581597224,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01273,116.87049508477634,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01274,115.07967815563728,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01275,115.84739439907874,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01276,115.2850764395646,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01277,117.014931083224,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01278,114.71556276860588,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01279,113.09995345464132,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01280,110.3964531349206,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01281,115.97168477564098,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01282,114.29304377931096,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01283,115.26299884259262,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01284,116.84094688786014,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01285,116.51726465179968,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01286,113.34821701388891,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01287,117.50905827294685,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01288,115.625,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01289,116.73609103764092,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01290,115.99885345568784,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01291,115.99761082826156,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01292,115.35164123041312,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01293,116.1189634856631,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01294,114.52083521825396,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01295,114.13585368923616,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01296,117.21670652173908,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01297,115.80837575954862,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01298,117.79838335687388,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01299,113.81674421296294,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01300,116.19337797333974,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01301,114.171441015625,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01302,117.55032588566829,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01303,117.39704034722222,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01304,116.11896415770612,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01305,112.00581896879758,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01306,112.67885949391174,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01307,115.66024372927032,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01308,115.6633040832727,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01309,114.66932810782968,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01310,113.8407545770202,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01311,114.99594642857144,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01312,112.76391493055556,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01313,118.05555909645912,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01314,114.15485139226,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01315,113.43490218815514,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01316,113.70260596955129,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01317,115.05253266630116,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01318,118.52313935185184,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01319,113.34831059368187,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01320,115.22518459595958,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01321,114.03523720238096,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01322,112.73370480599648,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01323,116.11553957231038,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01324,112.4626063034188,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01325,114.1811828358209,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01326,113.38058960262347,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01327,114.51437802579365,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01328,120.68977029914532,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01329,114.512861318408,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01330,116.88590522875822,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01331,113.9242507861635,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01332,114.80199579843668,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01333,114.79344832862527,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01334,114.313508234127,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01335,114.56109179131056,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01336,117.304185,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01337,111.50882175925928,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01338,114.83690561868686,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01339,113.86156628787882,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01340,113.85840982744116,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01341,115.37296141975308,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01342,114.68006967241864,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01343,113.74567031250002,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01344,114.81158453703704,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01345,112.89537916666669,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01346,113.374840458153,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01347,115.3071131403319,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01348,113.17053429783948,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01349,113.42433927819869,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01350,119.0854399801587,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01351,114.00531392973856,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01352,117.07061186342592,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01353,113.92567633442272,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01354,113.79695002777775,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01355,113.27652550505056,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01356,118.43882560272536,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01357,114.66669208333332,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01358,117.19972439102564,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01359,114.11383607253086,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01360,115.5220222832723,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01361,115.59003938828872,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01362,112.14080693247126,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01363,114.89004892272082,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01364,113.30889778951486,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01365,116.29647927350427,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01366,115.7182223173516,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01367,114.42454997376542,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01368,115.60204797008548,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01369,113.1504755560412,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01370,116.20497814583337,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01371,117.39956642246644,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01372,113.54651024085796,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01373,113.36090716911764,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01374,117.32368088107644,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01375,115.40424803067998,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01376,117.05349535283392,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01377,114.43722058256172,train_mean,42,122.89894170937292
18,test,vehicle_018_session_01378,113.5159097584992,train_mean,42,122.89894170937292
