battery_id,cycle,soh_pct,predicted_soh_pct,model
Cell7,800,94.89246321919072,94.2411919589958,random_forest
Cell7,900,94.60898919497195,93.88519798806912,random_forest
Cell7,1000,94.3277082234751,93.61062205479851,random_forest
Cell7,1100,94.0487797738116,93.27134761258664,random_forest
Cell7,1200,93.7842208083969,92.95268127424416,random_forest
Cell7,1300,93.526980578397,92.76594217286043,random_forest
Cell7,1400,93.27987952965996,92.57309308968101,random_forest
Cell7,1600,92.76509896803204,92.04843807708188,random_forest
Cell7,1800,92.22410881743836,91.8546495695118,random_forest
Cell7,1900,91.91452398472508,91.66510691216057,random_forest
Cell7,2000,91.62133232491064,91.2550721652471,random_forest
Cell7,2100,91.41225478096396,91.23726685583875,random_forest
Cell7,2200,91.07266761711234,90.81496787466922,random_forest
Cell7,2300,90.8741258454927,90.71057085835368,random_forest
Cell7,2400,90.51554616382909,90.115365543802,random_forest
Cell7,2500,90.31299975296066,90.10256803315485,random_forest
Cell7,2600,89.89268106976391,89.27009701549952,random_forest
Cell7,2700,89.72119873229707,89.31585497185169,random_forest
Cell7,2800,89.46353105360656,89.07692026315588,random_forest
Cell7,2900,89.04079027981366,88.11570300579297,random_forest
Cell7,3000,88.90540901600971,88.14338747432568,random_forest
Cell7,3100,88.63727701646228,87.92025670126458,random_forest
Cell7,3200,88.21959837147342,87.35644941736965,random_forest
Cell7,3300,88.087601405839,87.69808714398224,random_forest
Cell7,3500,87.49986782769786,86.9456771816169,random_forest
Cell7,3600,87.40966367929084,87.16837469048023,random_forest
Cell7,3700,87.20327065961594,87.02437331894549,random_forest
Cell7,3800,86.81579724435113,86.4222496316856,random_forest
Cell7,3900,86.7459680590495,86.7780560181119,random_forest
Cell7,4000,86.516270854878,86.01239805472416,random_forest
Cell7,4100,86.11655237812627,85.24756479760981,random_forest
Cell7,4200,86.00834804316432,85.02118994021286,random_forest
Cell7,4300,85.79504667551538,85.16789026717788,random_forest
Cell7,4400,85.59267315420385,84.9029288461928,random_forest
Cell7,4500,85.21021011942179,83.66215939413156,random_forest
Cell7,4600,85.13589395271141,84.59791576230113,random_forest
Cell7,4800,84.69581221993843,83.88951291363237,random_forest
Cell7,5000,84.1954557830577,82.78532618093973,random_forest
Cell7,5100,84.04068338322085,83.05969926282835,random_forest
Cell7,5200,83.62477242647142,81.47305747425384,random_forest
Cell7,5300,83.64254771604568,82.7022854162672,random_forest
Cell7,5400,83.44968507033339,81.96661659969843,random_forest
Cell7,5500,83.01250928637441,80.0055910100322,random_forest
Cell7,5600,83.04987569447698,81.74636245715197,random_forest
Cell7,5700,82.85333234416974,81.60671214045477,random_forest
Cell7,5800,82.61436248269021,80.73938156171242,random_forest
Cell7,5900,82.43693201924184,81.1082937932586,random_forest
Cell7,6000,82.27143054176489,80.78824274369175,random_forest
Cell7,6100,81.89910658542713,79.05377674762607,random_forest
Cell7,6200,81.87884090744431,79.67790502277745,random_forest
Cell7,6300,81.70966325630806,79.62239882080563,random_forest
Cell7,6400,81.32969497177032,78.72744165442164,random_forest
Cell7,6500,81.35353222115961,79.30897633588776,random_forest
Cell7,6600,81.17932695507886,79.21833900398128,random_forest
Cell7,6700,80.91318079623933,78.64090278526625,random_forest
Cell7,6800,80.9525145695262,79.00483430494762,random_forest
Cell7,6900,80.79075965456717,78.92320772376907,random_forest
Cell7,7000,80.40426656785066,77.83549010046511,random_forest
Cell7,7100,80.69720126741427,79.27026925589327,random_forest
Cell7,7200,80.26571732425359,78.37543829649395,random_forest
Cell7,7300,80.1038892931373,77.90102252688517,random_forest
Cell7,7400,79.82407961114282,77.34265760450263,random_forest
Cell7,7500,79.72500263846229,77.6697010916335,random_forest
Cell7,7600,79.54353435409546,77.73790260287593,random_forest
Cell7,7700,79.25820833178362,76.78405287871595,random_forest
Cell7,7800,79.19795272094086,76.93838260876983,random_forest
Cell7,7900,79.04886263020374,76.88169332772215,random_forest
Cell7,8000,78.76211821667827,76.29640432240208,random_forest
Cell7,8100,78.75769690357565,76.37155396171717,random_forest
Cell8,0,98.31458795643574,98.08774338518143,random_forest
Cell8,100,97.30318502333908,97.23066802612726,random_forest
Cell8,300,96.41038751928562,96.08840096196055,random_forest
Cell8,400,95.88420773736856,95.56955219803332,random_forest
Cell8,500,95.4869082291048,95.3425938883329,random_forest
Cell8,600,95.1252950126726,95.03393872285919,random_forest
Cell8,700,94.97659907549108,94.6450804972088,random_forest
Cell8,800,94.5487139929282,94.24278110800296,random_forest
Cell8,900,94.25745770415708,93.94897812758292,random_forest
Cell8,1000,93.97923761526434,93.61938237278042,random_forest
Cell8,1100,93.70059606938084,93.4039395073008,random_forest
Cell8,1200,93.4260215445116,93.00781821457745,random_forest
Cell8,1300,93.15556464300208,92.82994466412751,random_forest
Cell8,1400,92.90431095886412,92.7254171972246,random_forest
Cell8,1600,92.39091222331784,92.02949931020534,random_forest
Cell8,1800,91.87139783463122,91.79739071078308,random_forest
Cell8,1900,91.54666443053418,91.40211936058657,random_forest
Cell8,2000,91.2527887527191,91.23352470123608,random_forest
Cell8,2100,91.05189400168112,91.2606193382618,random_forest
Cell8,2200,90.6975228315107,90.74051583118708,random_forest
Cell8,2300,90.50515816502936,90.71132701483332,random_forest
Cell8,2400,90.04594938405448,89.82888211956569,random_forest
Cell8,2500,89.7863256437697,89.83907963159085,random_forest
Cell8,2600,89.27835312489461,88.98375668316756,random_forest
Cell8,2700,89.09326090268522,89.13378627588173,random_forest
Cell8,2800,88.74368479792692,88.79752678342267,random_forest
Cell8,2900,88.18980545461936,87.82611620571119,random_forest
Cell8,3000,88.04346426153693,87.99374362936041,random_forest
Cell8,3100,87.73423116297404,87.86476125906566,random_forest
Cell8,3200,87.25721614013948,86.91338636840271,random_forest
Cell8,3300,87.11753176226138,86.95348444506855,random_forest
Cell8,3500,86.36934997156641,85.8776128594789,random_forest
Cell8,3600,86.27270982756147,86.86833019657672,random_forest
Cell8,3700,85.96122093435568,86.15033273917679,random_forest
Cell8,3800,85.41004147758554,84.80414122409147,random_forest
Cell8,3900,85.31292986155557,85.71144806906892,random_forest
Cell8,4000,85.0189858947337,84.98853864859703,random_forest
Cell8,4100,84.5226222071884,83.71204220565596,random_forest
Cell8,4200,84.40351114639418,84.33346146876224,random_forest
Cell8,4300,84.13969667827848,84.41299458921632,random_forest
Cell8,4400,83.84811979048308,83.95731425572089,random_forest
Cell8,4500,83.37815902976004,81.94495782005848,random_forest
Cell8,4600,83.28909422957413,83.05335514681474,random_forest
Cell8,4800,82.73963159539942,82.79583032662418,random_forest
Cell8,5000,82.07111782168506,81.3103819477738,random_forest
Cell8,5100,81.88401697790107,81.93656742211255,random_forest
Cell8,5200,81.33653811947613,80.54110324081586,random_forest
Cell8,5300,81.34253899685743,81.07193666021757,random_forest
Cell8,5400,81.08213180836125,80.97267583731946,random_forest
Cell8,5500,80.5877072316011,79.44068029982232,random_forest
Cell8,5600,80.57116298363901,79.99473329909777,random_forest
Cell8,5700,80.31634597373068,79.95683998782751,random_forest
Cell8,5800,80.00197299677988,79.21505907731836,random_forest
Cell8,5900,79.79517610153248,79.69430669535329,random_forest
Cell8,6000,79.53815897827606,79.56370437385958,random_forest
Cell8,6100,79.0930050332981,78.15427095841429,random_forest
Cell8,6200,79.07189712580043,78.78824451500402,random_forest
Cell8,6300,78.81406901154848,78.5497153606712,random_forest
Cell8,6400,78.36094409868578,77.7142123959532,random_forest
Cell8,6500,78.42444169651387,78.40296191250043,random_forest
Cell8,6600,78.18288570928075,78.35915747092436,random_forest
Cell8,6700,78.11277305941789,78.28817774663078,random_forest
Cell8,6800,78.0694990927784,78.19706721620533,random_forest
Cell8,6900,77.89461205957774,78.12613329587087,random_forest
Cell8,7000,77.43528184039417,77.59203799334178,random_forest
Cell8,7100,77.65333078306456,78.04966801281836,random_forest
Cell8,7200,77.22329231532237,77.1627439724596,random_forest
Cell8,7300,77.00110851229877,76.83056687574415,random_forest
Cell8,7400,76.69814355072847,76.73805335605206,random_forest
Cell8,7500,76.57531184193472,76.60975102565213,random_forest
Cell8,7600,76.40050632246962,76.51235344521771,random_forest
Cell8,7700,76.07663639585343,76.18165766476265,random_forest
Cell8,7800,76.02709424828103,76.12409684290222,random_forest
Cell8,7900,75.825830796106,76.25312227093687,random_forest
Cell8,8000,75.42717345550261,75.77070426653776,random_forest
Cell8,8100,75.5348838402775,76.00194867635265,random_forest
