battery_id,cycle,true_rul_cycles,right_censored,observed_history_rows,predicted_rul_cycles,status,slope_ah_per_cycle
B0018,39,58.0,False,39,34.46368158392602,estimated,-0.006517345978102022
B0018,40,57.0,False,40,37.196453083113425,estimated,-0.006078011430381332
B0018,41,56.0,False,41,38.54179632407215,estimated,-0.005821524982807207
B0018,42,55.0,False,42,39.106982643851154,estimated,-0.005653004626314207
B0018,43,54.0,False,43,38.51619645923432,estimated,-0.005606329036715992
B0018,44,53.0,False,44,37.84368801047498,estimated,-0.005568464696897446
B0018,45,52.0,False,45,36.71113977512941,estimated,-0.005570887283621424
B0018,46,51.0,False,46,45.741753146741075,estimated,-0.004711152744987515
B0018,47,50.0,False,47,57.55250490942261,estimated,-0.0039148211079841466
B0018,48,49.0,False,48,69.56213556162068,estimated,-0.003332603529452025
B0018,49,48.0,False,49,81.57388312184693,estimated,-0.0028921948388559667
B0018,50,47.0,False,50,91.76034747876594,estimated,-0.0025907831784376368
B0018,51,46.0,False,51,106.33153508342497,estimated,-0.0022603977435100564
B0018,52,45.0,False,52,109.53445170504511,estimated,-0.002185430040774672
B0018,53,44.0,False,53,107.46499221030868,estimated,-0.002199088004791784
B0018,54,43.0,False,54,101.24740005208528,estimated,-0.0022897586012036266
B0018,55,42.0,False,55,109.92650097450212,estimated,-0.0020915980009290785
B0018,56,41.0,False,56,157.10925299363421,estimated,-0.0015050435968139778
B0018,57,40.0,False,57,202.23148815852556,estimated,-0.0011791219649574147
B0018,58,39.0,False,58,222.65660844835298,estimated,-0.0010637140900045603
B0018,59,38.0,False,59,206.01968520066498,estimated,-0.0011277652860301468
B0018,60,37.0,False,60,187.12942395961795,estimated,-0.0012156621736065761
B0018,61,36.0,False,61,160.46438639749837,estimated,-0.0013815329325545973
B0018,62,35.0,False,62,130.71471518789895,estimated,-0.0016386695795530574
B0018,63,34.0,False,63,103.84279926790688,estimated,-0.0019798031575739158
B0018,64,33.0,False,64,80.35483779488465,estimated,-0.002428930936634287
B0018,65,32.0,False,65,62.556624752381026,estimated,-0.0029397483855486666
B0018,66,31.0,False,66,49.79685030900825,estimated,-0.0034675963673567105
B0018,67,30.0,False,67,39.22067438794683,estimated,-0.004084880862148379
B0018,68,29.0,False,68,30.464138301543045,estimated,-0.004794672596124989
B0018,69,28.0,False,69,23.72270457795655,estimated,-0.005542137870201056
B0018,70,27.0,False,70,20.721510132599846,estimated,-0.0058443138197345245
B0018,71,26.0,False,71,19.097517660110853,estimated,-0.0060118452513625974
B0018,72,25.0,False,72,16.9550493596186,estimated,-0.006306305566074763
B0018,73,24.0,False,73,14.069802151639564,estimated,-0.006808740084234019
B0018,74,23.0,False,74,11.412552944430573,estimated,-0.007354537855508478
B0018,75,22.0,False,75,8.817408040629516,estimated,-0.008012762424371822
B0018,76,21.0,False,76,8.601769068726028,estimated,-0.007732648457428591
B0018,77,20.0,False,77,8.361051200959267,estimated,-0.0074596688677600635
B0018,78,19.0,False,78,7.953093540235315,estimated,-0.007257013199918933
B0018,79,18.0,False,79,7.290895344787515,estimated,-0.007141493192116492
B0018,80,17.0,False,80,6.383131967240928,estimated,-0.007112268630250088
B0018,81,16.0,False,81,5.943217953262774,estimated,-0.006916985528288303
B0018,82,15.0,False,82,5.212969344173061,estimated,-0.006827764386212572
B0018,83,14.0,False,83,4.34045719144703,estimated,-0.006814011211345222
B0018,84,13.0,False,84,3.2715384642426386,estimated,-0.0068796565367014745
B0018,85,12.0,False,85,2.267554889170782,estimated,-0.006932094827493527
B0018,86,11.0,False,86,3.3066654938232745,estimated,-0.006146003087475611
B0018,87,10.0,False,87,3.8937322963821828,estimated,-0.005609413922588116
B0018,88,9.0,False,88,4.108053841177309,estimated,-0.005239506565421866
B0018,89,8.0,False,89,3.787099183625614,estimated,-0.005033038512980544
B0018,90,7.0,False,90,3.2097514004276064,estimated,-0.00487498624959267
B0018,91,6.0,False,91,4.030202254377514,estimated,-0.004433381827201447
B0018,92,5.0,False,92,3.915766096202944,estimated,-0.004215026959691814
B0018,93,4.0,False,93,3.543917096072903,estimated,-0.004050807301277829
B0018,94,3.0,False,94,2.912284304442011,estimated,-0.003959137952072172
B0018,95,2.0,False,95,1.9634619855232387,estimated,-0.0039312262191881
B0018,96,1.0,False,96,1.3145629426946215,estimated,-0.0038329032040900646
